compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
PNPdb01864	4	7	893
NPA027494	7	6	894
PNPdb00534	10	13	175
PNPdb01865	6	7	895
NPA027493	7	6	896
PNPdb00535	11	12	336
PNPdb01866	7	7	897
NPA027492	7	6	898
PNPdb00536	12	12	899
PNPdb01867	6	8	488
NPA027491	7	6	900
PNPdb01868	6	8	901
NPA014185	6	6	902
NPA027490	7	6	903
PNPdb01869	6	7	904
NPA014186	5	7	905
BGC0000409.0	0	2	432
NOR00092	6	6	906
NOR00093	6	6	907
NOR00094	6	6	908
NOR00095	6	6	909
NOR00096	5	6	910
NOR00097	5	6	911
NOR00098	6	6	910
NPA011909	2	1	912
NOR00099	6	6	911
NPA027479	4	6	713
PNPdb01880	9	9	913
NPA011907	9	13	914
NPA027489	7	6	915
PNPdb01870	7	8	916
NPA027488	7	6	917
PNPdb01871	6	7	918
NPA011905	4	8	919
NPA027487	7	6	920
PNPdb00541	4	5	921
PNPdb01872	6	8	761
NPA027486	7	6	922
PNPdb00542	3	4	923
PNPdb01873	3	8	924
PNPdb01874	7	7	925
BGC0001020.0	3	7	926
PNPdb00544	3	4	927
BGC0002532.0	4	6	928
PNPdb00545	3	5	929
PNPdb01876	6	8	348
NPA027482	4	6	713
PNPdb00546	5	6	712
PNPdb01877	8	6	930
NPA027481	4	6	931
PNPdb00547	5	6	932
PNPdb01878	8	9	933
NPA027480	4	6	934
PNPdb00548	6	7	935
NPA014174	8	10	705
PNPdb00549	5	5	936
NPA022615	2	3	937
NPA022614	2	3	937
NPA008310	8	11	938
PNPdb01890	5	5	939
PNPdb00560	6	8	940
PNPdb01891	3	5	941
PNPdb01881	11	11	942
PNPdb00551	6	6	943
PNPdb01882	11	11	944
PNPdb01883	13	13	945
PNPdb00553	4	7	946
PNPdb01884	9	11	947
NPA009637	7	6	948
PNPdb00554	2	7	949
PNPdb01885	8	14	950
PNPdb00555	7	7	951
PNPdb01886	14	15	952
PNPdb00557	8	8	953
PNPdb01888	2	4	954
PNPdb00558	7	8	498
NPA010623	13	13	955
PNPdb00559	6	7	956
NPA022607	11	10	957
NPA022604	11	11	958
NPA022603	11	10	959
NPA022606	11	11	960
NPA022605	11	10	961
NPA008321	4	5	962
PNPdb00570	9	9	963
PNPdb00571	7	9	964
PNPdb01892	3	5	290
PNPdb00562	3	6	965
PNPdb01893	5	6	966
PNPdb00563	7	8	967
BGC0002367.0	5	7	968
PNPdb00564	7	8	969
PNPdb01895	6	6	970
NPA010637	8	9	971
NPA011969	7	8	972
PNPdb00565	6	9	973
PNPdb01896	4	5	99
NPA010638	2	2	974
PNPdb00566	7	8	327
PNPdb01897	4	6	562
PNPdb00567	7	8	875
PNPdb01898	6	8	975
PNPdb00568	7	9	976
PNPdb00569	5	8	977
NPA011960	4	7	978
BGC0002247.0	0	1	159
BGC0000399.1	10	11	227
NPA023926	6	9	979
BGC0002915.0	5	6	980
BGC0000399.0	10	11	227
BGC0002247.3	0	1	159
PNPdb00580	4	5	921
BGC0002247.1	0	1	159
BGC0002247.2	0	1	159
PNPdb00572	10	11	981
PNPdb00573	11	12	367
PNPdb00574	9	11	55
PNPdb00575	10	13	175
NPA009615	6	7	162
PNPdb00576	11	11	982
NPA010605	6	6	983
PNPdb00577	6	10	836
BGC0002091.0	0	2	441
NPA010602	6	6	984
PNPdb00578	14	14	985
NPA011933	3	5	257
NPA010600	9	10	142
BGC0001393.0	7	7	986
NPA023919	4	6	987
PNPdb00590	6	6	911
NPA009630	2	3	988
PNPdb00591	6	6	989
PNPdb00592	4	6	990
NPA008301	4	5	991
PNPdb00593	7	8	314
BGC0002114.1	1	5	992
PNPdb00583	5	6	993
BGC0002114.0	1	5	992
PNPdb00584	5	5	994
NPA011949	8	8	195
PNPdb00585	5	5	995
NPA010618	12	12	996
NPA009627	5	7	997
PNPdb00588	4	7	946
NPA010613	2	7	998
PNPdb00589	5	7	999
BGC0002114.6	1	5	992
BGC0002114.5	1	5	992
BGC0002114.4	1	5	992
BGC0002114.3	1	5	992
BGC0002114.2	1	4	1000
BGC0000312.0	8	8	1001
NPA009561	3	3	1002
NPA008236	4	5	297
BGC0002056.0	0	1	159
PNPdb00480	6	7	1003
PNPdb00481	6	8	1004
PNPdb00482	5	6	1005
PNPdb00474	5	6	1006
PNPdb00475	3	4	849
PNPdb00476	4	7	1007
PNPdb00477	6	6	1008
PNPdb00478	4	7	859
NPA010547	18	18	1009
NPA010540	7	8	1010
NPA011891	10	10	1011
NPA022527	4	6	1012
NPA022529	4	5	1013
NPA022528	4	6	1012
PNPdb00491	7	8	875
PNPdb00492	8	8	1014
PNPdb00493	9	9	1015
NPA023850	11	12	1016
BGC0000432.1	2	5	1017
PNPdb00484	6	6	1018
BGC0000432.2	3	5	765
PNPdb00485	6	7	264
BGC0000432.3	4	6	1019
PNPdb00486	7	8	866
PNPdb00487	7	8	314
PNPdb00488	7	8	465
BGC0001331.6	4	5	1020
PNPdb00489	3	7	1021
BGC0001331.5	4	5	1020
BGC0001331.4	4	5	1020
BGC0001331.3	4	5	1020
BGC0001331.2	4	5	1020
BGC0001331.1	4	5	1020
BGC0001331.0	4	5	1020
NPA011882	2	2	1022
BGC0000432.0	1	4	1023
NPA011881	3	7	1024
NPA022515	4	6	1025
NPA023849	11	12	1026
NPA022512	7	9	1027
NPA022511	7	8	1028
NPA008210	10	13	309
NPA022510	7	8	1029
PNPdb00495	8	10	1030
PNPdb00496	9	9	1031
BGC0001059.0	0	3	1032
NPA010529	7	8	1033
PNPdb00497	8	10	495
PNPdb00498	10	11	1034
NPA011859	2	4	478
PNPdb00499	11	12	367
NPA008209	11	11	1035
NPA010523	3	3	1036
NPA010521	7	7	1037
BGC0002189.0	2	5	1038
NPA022509	5	6	1039
NPA022508	5	6	1040
BGC0000325.0	4	4	1041
NPA023833	2	4	1042
NPA008226	8	8	1043
NPA023834	2	4	1042
NPA023831	4	7	1044
NPA023832	6	7	1045
NPA008221	5	6	726
BGC0001451.0	8	9	437
NPA023830	3	6	1046
NPA021247	10	11	1047
NPA021246	10	11	1047
NPA021249	10	11	1048
NPA021248	10	11	1049
NPA021243	10	11	1050
NPA021242	10	11	1051
NPA021245	10	11	1051
NPA021244	10	11	224
NPA021250	10	11	1051
NPA021252	10	11	224
NPA021251	10	11	1052
NPA010586	7	6	1053
NPA010583	8	12	1054
NPA010584	2	3	1055
NPA008280	12	15	533
NPA021239	10	11	1050
NPA021238	11	12	1056
NPA021232	11	12	1057
NPA008289	8	8	1014
NPA021234	2	3	1058
NPA021233	2	4	316
BGC0001046.0	0	2	1059
NPA021241	10	11	224
NPA021240	10	11	1050
NPA010571	2	5	725
NPA009580	6	6	1060
NPA022555	2	2	1061
NPA008254	15	15	1062
NPA022552	3	3	1063
NPA009586	7	8	314
NPA022551	3	3	1064
NPA008256	12	12	1065
NPA009587	5	7	1066
NPA022554	2	2	1067
NPA022553	2	3	1068
BGC0000445.0	8	10	783
NPA011899	9	10	1069
BGC0002546.0	0	1	159
NPA010568	6	7	133
NPA010565	6	7	510
NPA010563	7	11	1070
BGC0001166.0	3	4	436
NPA021217	12	16	1071
BGC0000970.0	0	3	1072
NPA008260	14	14	1073
NPA022545	7	8	1074
NPA022544	7	8	1075
NPA021215	2	3	884
NPA022546	7	8	1076
NPA008265	2	4	1077
NPA008266	11	11	1078
NPA009597	3	6	1079
NPA022543	7	8	1080
BGC0002617.7	1	3	1081
BGC0000983.1	0	2	1082
BGC0001094.0	0	3	1083
BGC0002413.0	9	9	1084
BGC0002617.6	1	3	1085
BGC0000983.0	0	2	1082
BGC0002617.8	2	3	1086
BGC0002617.3	1	3	1087
BGC0002617.2	2	4	1088
BGC0002617.5	2	3	1089
BGC0002617.4	2	4	1088
NPA004700	12	12	1090
BGC0001104.0	0	3	1091
NPA004711	11	11	1092
NPA004715	2	4	1093
NPA004716	18	18	1094
BGC0002270.0	0	1	159
NPA008299	12	12	1095
BGC0002426.1	3	6	1096
BGC0002426.0	4	6	1097
NPA022585	5	6	1098
BGC0002426.2	3	6	1099
NPA022587	5	8	1100
NPA022586	5	6	1101
NPA021263	5	7	968
NPA021262	5	7	1102
NPA015401	2	3	1103
BGC0002977.0	1	2	1104
BGC0002977.3	1	2	1105
NPA015405	10	11	65
BGC0002977.4	1	2	1105
BGC0002977.1	0	2	155
NPA016739	6	7	1106
BGC0002977.2	1	2	1107
NPA015408	5	5	1108
PNPdb04000	6	6	1109
NPA004750	4	5	1110
NPA028721	6	4	1111
BGC0002581.2	7	9	1112
NPA028711	6	6	1113
BGC0002581.3	7	8	1114
BGC0001344.8	4	5	1115
NPA004745	7	6	1116
NPA028712	6	6	1117
BGC0002581.0	6	7	1118
BGC0001344.7	4	5	1119
NPA003414	7	8	1120
NPA028713	6	6	1121
BGC0002581.1	6	9	1122
BGC0001344.6	4	5	1123
NPA028714	3	4	1124
BGC0001344.5	4	5	962
NPA004748	7	8	1125
BGC0001344.4	4	5	962
NPA003415	8	9	1126
BGC0002581.4	6	9	1127
BGC0001344.3	4	5	962
NOR01426	1	2	1107
NPA028717	4	4	1128
BGC0002581.5	6	8	1129
BGC0001344.2	4	5	1123
NOR01427	1	2	1107
BGC0001344.1	4	5	1130
BGC0001344.0	4	5	1123
BGC0001477.0	0	2	1131
BGC0000996.1	0	1	159
BGC0000996.0	0	1	159
NOR01440	7	8	167
NOR00110	7	6	1132
NPA028710	7	6	1133
PNPdb04012	9	10	1134
NOR00100	6	6	1135
NPA028700	7	6	1136
NPA028701	7	6	1137
PNPdb04007	9	10	1138
NOR00102	6	6	1139
NPA028702	7	6	1140
PNPdb04004	8	9	1141
NPA028703	7	6	1142
NPA004759	7	8	1143
NPA028704	7	6	1144
NOR00105	6	6	1145
NPA028705	6	6	1146
NOR00106	7	6	1147
NPA003429	2	2	1148
NPA028706	14	13	1149
PNPdb04008	9	10	1150
NOR00107	7	6	948
NOR01438	6	6	1151
NPA028707	7	6	1152
PNPdb04009	10	10	1153
NOR00108	7	6	1154
NPA028708	7	6	1155
NOR00109	7	6	1156
NPA028709	6	6	1157
NPA016710	2	3	1158
BGC0000338.0	3	7	1159
PNPdb04020	9	10	593
PNPdb04021	10	10	1160
PNPdb04024	8	10	1161
PNPdb04017	10	12	1162
NPA004721	8	8	1163
NPA004726	21	23	1164
PNPdb04019	8	10	665
NOR01407	5	6	1165
NPA016708	2	6	722
BGC0002296.0	0	2	155
BGC0002296.1	0	2	155
BGC0002296.2	0	2	155
PNPdb04030	7	9	1166
BGC0002296.3	0	2	155
PNPdb04035	10	10	1167
BGC0002296.4	1	3	1168
PNPdb04036	8	9	1169
BGC0002296.5	1	3	1168
PNPdb04034	9	9	1170
BGC0002844.0	8	9	270
NOR01410	8	12	419
PNPdb04029	8	9	1171
PNPdb04026	9	10	1172
PNPdb04027	9	10	1150
BGC0001211.0	6	6	1173
NPA003406	7	8	1174
NPA013144	7	8	1175
NPA027789	6	7	1176
BGC0002760.0	11	16	1177
BGC0002248.0	0	3	1178
NPA014481	3	4	1179
NPA014482	2	3	1180
NPA014483	4	5	1181
NPA014487	7	8	314
NPA014467	20	20	1182
NPA014468	8	12	620
NPA015799	9	9	1183
NPA013152	2	3	1184
BGC0000385.0	11	11	1185
BGC0003135.0	1	4	1186
NPA026448	2	4	1187
NOR01001	15	15	706
NPA001169	6	6	1188
NPA026453	6	7	867
NPA027767	11	12	1189
NPA001143	7	8	1190
NPA027766	10	11	1191
NPA001136	8	9	1192
NPA013115	9	9	1193
NPA014444	11	12	120
NPA015776	6	8	1194
NPA014447	3	4	1195
NPA014449	20	20	1196
NPA002480	11	11	1197
NPA026426	5	5	1198
NPA002485	8	8	1199
NPA002478	2	4	1200
NPA027761	2	4	1201
BGC0002880.0	3	5	1202
NPA013125	2	2	1203
BGC0002880.1	0	4	1204
NPA010909	2	2	1205
NOR01028	5	5	1206
NPA009912	3	5	257
NPA010901	5	6	1207
NPA013195	5	5	1208
NPA010914	8	8	381
NPA009923	7	8	1209
NPA010910	5	6	353
NPA013166	2	5	1210
BGC0000372.2	0	4	1211
BGC0001117.0	10	12	238
NPA001185	10	10	79
BGC0000372.0	0	4	1211
BGC0000372.1	0	1	159
PNPdb01701	2	4	1212
PNPdb01703	3	4	877
PNPdb01705	3	5	1213
PNPdb01707	4	5	1214
PNPdb01708	5	6	709
PNPdb01709	3	5	324
NPA014489	12	13	1215
NPA009911	5	7	1216
NPA001197	20	20	1217
NPA025139	9	12	1218
NOR01023	20	20	1219
NPA009907	2	4	1220
PNPdb01710	5	6	1221
NPA014490	3	4	1222
PNPdb01712	6	6	1223
PNPdb01714	4	5	99
PNPdb01716	6	8	1224
PNPdb01717	7	6	1225
PNPdb01718	7	8	1226
BGC0001820.0	2	3	884
NOR01068	10	11	1227
BGC0002666.3	0	2	155
PNPdb01720	6	7	1228
BGC0002666.2	0	2	155
NPA010946	5	6	1229
PNPdb01721	8	8	1230
BGC0002666.1	0	2	155
PNPdb01722	11	11	1231
BGC0002666.0	0	2	155
PNPdb01723	10	10	1232
PNPdb01724	9	9	1233
PNPdb01726	10	10	1234
PNPdb01727	9	10	1235
PNPdb01728	11	14	1236
PNPdb01729	14	14	1237
BGC0001165.0	0	2	1131
NOR01081	13	13	1238
NPA008643	18	18	1239
NPA009974	8	9	1240
NPA009975	9	10	1241
BGC0002342.1	0	1	159
BGC0002342.2	0	1	159
NPA007307	9	11	1242
BGC0002342.3	0	2	1243
BGC0002342.4	0	1	159
PNPdb01730	7	13	145
PNPdb00400	3	5	1244
PNPdb01731	10	12	1245
PNPdb01732	11	16	1177
BGC0002533.0	4	4	1246
BGC0002342.0	0	1	159
PNPdb00403	6	6	1247
PNPdb01734	3	4	1248
PNPdb00404	5	6	1249
NPA010953	14	14	1250
PNPdb01737	3	4	1251
PNPdb01738	4	5	1252
BGC0002342.5	0	2	1243
PNPdb00408	6	6	1253
PNPdb01739	3	5	721
BGC0002342.6	0	1	159
BGC0002475.0	3	3	1254
BGC0001428.0	5	7	1066
NOR01056	10	11	881
NPA009939	7	8	1255
PNPdb01740	4	5	1214
PNPdb00410	4	7	1256
PNPdb01741	2	4	246
PNPdb01742	5	6	1257
NPA010924	9	9	1258
PNPdb00412	7	7	1259
PNPdb01743	4	5	1260
PNPdb01744	6	6	1261
NPA009937	4	4	1262
PNPdb00414	4	8	1263
PNPdb01745	4	5	1264
PNPdb00415	7	8	866
PNPdb00416	6	6	1265
NPA025190	2	3	1266
PNPdb00417	6	6	1267
PNPdb01748	5	6	726
NPA025191	2	3	1268
PNPdb00418	6	6	1269
PNPdb01749	6	7	1270
PNPdb00419	7	8	314
NPA022905	9	9	1271
BGC0001833.1	4	6	1272
NOR01062	10	11	1273
NPA008623	18	18	1274
NOR01063	10	11	881
NOR01064	10	11	881
NOR01065	10	11	881
BGC0001833.0	4	6	1272
NOR01066	10	11	881
NOR01067	10	11	881
NPA008620	9	9	1275
NPA025189	2	3	1276
NOR01058	10	11	1227
PNPdb01750	6	6	1277
PNPdb01751	6	8	1278
NPA025188	2	3	1268
PNPdb00421	7	8	1279
PNPdb01752	7	7	534
NPA008614	20	20	1280
PNPdb01753	6	8	761
PNPdb00423	5	8	1281
PNPdb01754	7	8	1282
NPA009947	14	14	1283
PNPdb00425	8	7	1284
PNPdb00426	8	8	1190
PNPdb01757	11	11	1285
BGC0002653.0	10	11	1286
NPA010931	7	8	327
PNPdb00427	7	9	976
PNPdb01758	9	9	1287
PNPdb00428	9	9	1288
PNPdb00429	9	10	1289
BGC0001152.0	6	8	1278
NPA020318	11	12	637
BGC0000145.0	0	1	159
NPA008676	7	8	1255
NPA022973	3	4	849
BGC0000398.0	10	11	230
NPA020314	8	8	1001
BGC0002092.5	11	12	276
BGC0000959.1	0	2	190
BGC0000959.0	0	2	190
NPA022972	3	4	849
NPA007345	2	2	1290
NPA022971	3	4	849
PNPdb01770	4	5	1291
BGC0002092.1	11	12	1292
PNPdb01760	11	14	1293
BGC0002092.2	11	12	1294
PNPdb00430	6	7	1295
PNPdb01761	14	14	1296
BGC0002092.3	11	12	276
PNPdb01762	9	13	914
BGC0002092.4	11	12	1297
PNPdb00432	9	11	1298
PNPdb01763	7	13	145
PNPdb01764	10	12	1245
PNPdb00434	9	13	1299
PNPdb01765	10	11	1300
NPA010987	8	7	1301
PNPdb00435	10	13	1302
BGC0002092.0	11	12	276
PNPdb00436	12	12	1303
NPA018002	3	9	673
PNPdb01768	4	5	1304
NPA019335	2	4	1305
BGC0003077.0	0	2	190
BGC0001668.0	0	1	159
NPA008689	2	3	1306
NPA007352	2	4	1307
PNPdb01780	7	8	1190
PNPdb00450	6	6	1308
PNPdb01781	6	8	850
PNPdb00440	5	6	749
PNPdb01771	3	4	1309
PNPdb00441	5	6	1310
PNPdb01772	4	5	1311
PNPdb00442	3	5	1312
PNPdb01773	2	4	1313
PNPdb00444	3	5	1314
PNPdb00445	4	7	1256
PNPdb01776	5	6	422
PNPdb00446	6	7	1315
PNPdb01777	6	7	1316
PNPdb00447	4	7	1317
PNPdb01778	5	7	1216
PNPdb01779	6	8	1318
PNPdb00449	7	8	866
BGC0000430.0	4	4	1319
BGC0000430.1	4	4	1319
NPA019309	3	4	877
NPA019307	5	7	1320
NOR01092	16	16	1321
NOR01093	16	16	1322
NOR01094	18	18	1323
NPA008655	2	4	1324
NPA008650	5	6	94
PNPdb01790	10	11	1325
NPA007324	5	5	1326
PNPdb00460	9	10	1327
PNPdb00461	9	10	1328
PNPdb01792	14	14	1329
PNPdb01782	8	11	1330
PNPdb00452	8	8	1331
PNPdb00453	6	7	264
NPA007316	12	14	1332
PNPdb01785	11	11	1333
PNPdb00455	7	8	498
PNPdb01786	9	9	1334
PNPdb00456	4	9	1335
PNPdb01787	8	10	1336
NPA008649	4	6	1337
PNPdb00457	7	8	327
PNPdb01788	7	8	1338
BGC0001953.2	9	10	1339
BGC0001953.0	9	10	1339
BGC0001953.1	9	11	1340
NPA019314	11	11	1341
BGC0002235.0	0	1	159
BGC0002235.1	0	1	159
BGC0001415.0	3	5	116
NPA007333	5	7	1342
NPA006001	10	11	1227
NPA006006	5	6	1343
PNPdb00470	2	3	1344
BGC0002235.2	0	3	1345
PNPdb00471	2	4	1346
PNPdb00472	5	6	735
PNPdb00462	9	9	1347
PNPdb01793	10	11	1348
NPA007329	6	6	1349
PNPdb00463	8	10	1350
PNPdb01794	9	15	1351
BGC0002368.0	1	2	1352
PNPdb00464	5	8	1353
PNPdb01796	3	4	1354
NPA008659	6	8	1355
PNPdb00467	6	10	836
PNPdb01799	3	5	1356
NPA010977	8	9	332
NPA010973	2	5	799
BGC0002368.1	0	2	441
NPA020238	5	5	1357
NPA020239	5	5	1358
NPA020235	21	21	1359
NPA020237	5	5	1360
PNPdb01690	7	8	1361
NPA021561	9	11	1362
PNPdb00360	11	12	1363
PNPdb00361	14	14	1364
PNPdb01692	9	10	1365
PNPdb01693	7	8	1366
BGC0000444.0	0	2	211
PNPdb00352	3	8	1367
NPA021571	6	6	1368
PNPdb00354	8	10	1369
PNPdb01685	5	6	420
NPA020240	5	5	1370
PNPdb01686	7	8	1371
PNPdb00356	11	11	1372
PNPdb01687	7	8	1373
PNPdb00357	11	12	1374
PNPdb00358	8	12	419
PNPdb01689	6	8	1375
PNPdb00359	9	12	1376
BGC0001726.1	0	1	159
BGC0001726.0	0	1	159
NPA019259	9	9	1377
NPA007278	9	10	1378
PNPdb00370	6	6	1379
NPA020220	13	16	1380
PNPdb00371	5	6	712
PNPdb00372	5	5	1381
PNPdb00373	2	5	1382
PNPdb00364	2	5	1383
PNPdb01695	10	14	1384
PNPdb00365	3	5	941
PNPdb01696	14	14	1385
PNPdb00366	4	5	1386
PNPdb01697	7	13	145
PNPdb00367	5	6	1387
PNPdb01698	10	12	1245
PNPdb00368	3	4	341
PNPdb01699	11	11	1388
NPA008572	8	9	1389
NPA020217	19	20	1390
NPA020218	19	20	1391
NPA020219	12	16	1392
NPA020212	3	5	1393
NPA021544	6	8	1394
NPA020213	3	6	1395
NPA021543	6	8	1396
NPA020214	3	6	1397
NPA007249	6	7	1398
NPA021540	7	8	1399
PNPdb00381	6	7	1400
PNPdb00382	6	6	1401
NPA020210	4	6	1402
NPA021542	7	8	1399
PNPdb00383	7	7	1403
NPA007246	2	2	1404
NPA020211	3	5	1393
NPA021541	7	8	1399
PNPdb00384	7	8	866
PNPdb00375	6	6	1405
PNPdb00377	5	7	1406
NPA019230	2	3	1407
PNPdb00378	4	5	1408
PNPdb00379	3	4	804
NPA010885	6	6	1409
NPA010883	3	4	1410
NPA019239	5	7	345
BGC0003076.0	0	1	159
NPA020209	3	5	1393
NPA019218	5	5	204
NPA020205	4	5	1411
NPA021537	5	6	1412
NPA021539	7	8	1399
BGC0002044.0	8	9	1413
NPA020201	4	5	1411
NPA020202	4	5	1414
NPA020203	4	5	1411
PNPdb00390	7	8	1415
NPA020204	4	5	1414
PNPdb00392	10	10	1416
PNPdb00394	11	13	1417
NPA020200	4	5	1414
PNPdb00385	3	4	804
PNPdb00386	6	7	1418
PNPdb00387	6	8	1419
PNPdb00388	6	8	1420
BGC0001330.6	4	5	1020
BGC0001330.5	4	5	1020
BGC0001330.4	4	5	1020
NPA019223	11	11	1421
BGC0001330.3	4	5	1020
BGC0001966.0	8	9	1422
NPA019224	19	20	1423
BGC0001330.2	4	5	1020
BGC0001330.1	4	5	1020
NPA019222	6	7	1424
BGC0001330.0	4	5	1020
NPA010894	17	17	1425
NPA010891	6	6	911
NPA020281	7	8	1426
PNPdb00396	8	12	1427
NPA020282	7	8	1428
PNPdb00397	12	13	1429
NPA020283	7	8	1426
PNPdb00398	10	13	1430
BGC0001058.0	8	12	1431
NPA020284	14	15	1432
PNPdb00399	14	14	1433
BGC0001570.0	4	4	1434
NPA021599	3	6	1435
NPA021598	3	6	1435
NPA020265	5	8	1436
NPA021597	4	6	1437
NPA020266	5	8	1436
BGC0000457.0	3	6	1438
NPA019285	6	11	1439
BGC0001178.0	7	9	1440
BGC0000982.0	1	3	1441
BGC0001846.1	8	8	1442
NPA020256	15	15	1443
NPA020258	10	11	1444
BGC0001846.0	12	12	1445
NPA020252	4	5	1446
NPA020253	4	5	1447
BGC0000311.0	9	9	1448
BGC0002057.0	0	3	1449
NPA020254	20	20	1450
NPA020255	20	20	1451
NPA019270	2	2	724
NPA019271	6	7	1452
NPA020260	13	14	1453
NPA020261	19	19	1454
BGC0001726.5	0	1	159
BGC0001726.4	0	1	159
BGC0001726.3	0	1	159
BGC0001726.2	0	1	159
NPA007293	10	10	1455
NPA020246	4	5	1456
NPA020247	4	5	1457
NPA007297	9	10	1458
NPA020248	5	6	1459
NPA021572	5	5	1460
BGC0001045.0	3	4	1461
NPA020250	6	7	1462
NPA020251	6	7	1463
NPA019264	7	8	327
BGC0002534.0	6	6	1464
NPA019267	8	11	1465
BGC0002534.1	6	6	1466
BGC0002534.2	5	6	1467
NPA015722	7	8	1468
BGC0001881.0	0	1	159
BGC0001116.0	7	6	1469
BGC0002605.0	1	2	1470
NPA003730	2	2	1471
BGC0002858.2	5	6	1472
BGC0002858.1	5	6	1473
BGC0002858.0	5	6	1474
NPA015712	8	9	933
BGC0002978.0	10	10	1475
BGC0002414.0	9	9	1476
BGC0002414.2	3	3	1002
BGC0001093.0	2	4	590
BGC0002414.1	9	9	1476
BGC0002414.3	6	6	1060
BGC0002582.1	0	3	1477
BGC0002582.0	0	2	190
BGC0001103.0	8	9	1478
BGC0000995.0	0	2	155
NPA020287	2	3	1479
BGC0003170.1	10	11	1480
BGC0003170.0	10	11	1480
NPA020290	9	9	1481
BGC0002271.0	0	1	159
BGC0000337.0	5	6	709
NPA015767	2	3	1482
NPA015769	5	6	1483
BGC0003148.1	5	5	1484
NPA003780	19	19	1485
BGC0003148.0	5	5	1486
NPA002451	10	12	136
NPA003781	18	18	1487
NPA003775	6	6	1488
NPA027753	6	6	1489
NPA001115	4	6	1490
NPA002448	18	19	1491
NPA014422	7	8	465
NPA014423	8	8	1492
NPA015755	10	12	1493
NPA015756	7	6	1494
NPA014426	20	20	1495
NPA002462	19	19	1496
NPA003792	15	15	1497
NPA002463	2	4	1498
NPA002459	2	3	1482
NPA014414	8	9	270
NPA014415	3	3	1499
NPA002422	9	10	1500
BGC0002832.0	16	16	1501
BGC0002164.0	0	2	1131
BGC0003028.0	0	1	159
NPA014406	2	3	1502
NPA001110	5	7	1503
NPA003763	2	4	1504
NPA001108	6	6	629
NPA014356	4	5	297
NOR01111	3	4	341
NPA002375	8	12	467
NPA027676	2	2	1505
NPA003697	20	20	1506
NOR01107	3	4	341
NOR01108	3	4	1507
NOR01109	3	4	341
NPA014360	7	8	314
BGC0001667.6	7	6	1508
NPA014363	8	8	1190
NPA013034	4	5	891
NPA014349	3	7	1509
BGC0001414.0	9	10	1510
NPA001050	3	4	1511
NPA028990	15	16	1512
NPA028991	15	16	1513
NPA026328	14	14	1514
NPA028992	15	16	1515
NPA028993	15	16	1516
NOR01113	3	4	848
NPA001047	4	5	1517
NOR01115	6	7	1398
NPA002379	7	7	1518
NPA028989	15	16	1519
NOR01117	6	7	1398
BGC0002881.1	4	6	1272
NPA015684	3	4	48
BGC0002881.0	4	6	1272
NPA014334	2	2	1520
NPA014338	3	3	1521
BGC0000397.0	5	7	489
NPA002354	5	5	1522
NPA027645	4	5	1523
NPA027644	3	5	1524
BGC0002093.0	0	2	190
NPA003675	5	6	353
NPA003678	6	7	1525
NPA002348	7	8	1526
NPA014341	3	3	1527
NPA015673	5	7	1528
NPA014343	4	4	1529
NPA015674	3	5	1530
BGC0001667.0	7	6	1156
BGC0001667.1	7	6	1531
NPA013012	8	9	1532
BGC0001667.4	6	5	1533
NPA014328	7	8	1534
NPA016989	6	6	1535
BGC0001667.2	7	6	1147
NPA014329	6	6	1536
BGC0001667.3	7	6	1537
NPA027639	4	5	891
NPA027638	6	7	1538
NPA027637	7	7	1539
NPA027636	7	8	1540
NPA027635	7	8	1541
NPA002365	4	4	1542
NPA027634	8	8	1543
NPA027633	7	8	1541
NPA027643	4	5	1523
NPA002355	11	12	120
NPA027642	4	5	1544
NPA027641	3	5	1524
NPA028966	4	6	1545
NPA027640	6	6	1546
NPA001028	6	6	1547
NPA016992	19	19	1548
BGC0001009.0	1	3	1549
NPA013003	10	11	1227
NPA013066	2	4	1550
BGC0000371.0	5	5	1551
NPA001087	25	24	1552
BGC0000371.1	4	5	1553
NPA025053	7	7	1554
NPA025054	7	7	1555
NPA025052	7	7	1556
NPA013058	7	8	866
PNPdb02909	6	6	1557
BGC0002521.2	12	13	1558
BGC0001129.0	6	7	1559
BGC0002521.0	12	13	1560
NPA009811	2	2	1561
NPA026369	3	5	1562
NPA009802	4	4	1563
NPA014390	2	2	1564
NPA026372	9	10	1565
PNPdb02900	9	11	1566
NPA026371	9	10	1567
NPA026370	2	5	1568
PNPdb02902	13	13	1569
PNPdb02904	3	4	1570
PNPdb02908	4	5	1214
PNPdb02907	5	5	1571
NPA013045	4	6	1572
NPA013043	17	19	1573
NPA013040	8	9	971
NPA002391	4	6	1272
NOR01130	10	10	1574
NPA025028	3	4	1575
NPA025029	2	4	1576
NPA001066	5	6	1577
NPA025026	3	4	1578
NPA025027	3	4	1579
NPA002389	4	5	1580
BGC0002606.0	1	2	1470
NOR01126	10	10	468
NOR01127	10	10	1581
NOR01128	10	10	1582
NOR01129	10	10	1583
PNPdb02911	6	6	1584
PNPdb02910	3	4	1585
BGC0000407.0	10	11	224
PNPdb02913	3	6	486
PNPdb02912	4	5	297
PNPdb02915	5	6	910
NPA014384	14	14	1586
PNPdb02914	6	6	1587
NPA013039	8	12	467
PNPdb02917	7	7	1588
PNPdb02916	5	5	1589
PNPdb02919	8	8	1590
