bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0001277	MIBiG 3.1	Others_1628_mix_1628		""
BGC0002514	MIBiG 3.1	Others_1789_mix_1789		""
BGC0000144	MIBiG 3.1	Others_133_mix_133		""
BGC0002348	MIBiG 3.1	Others_2072_mix_2072		""
BGC0001722	MIBiG 3.1	Others_1551_mix_1551		""
BGC0001779	MIBiG 3.1	Others_2519_mix_2519		""
BGC0002605	MIBiG 3.1	Others_2295_mix_2291	2	""
BGC0003077	MIBiG 4.0	Others_2575_mix_2575		""
BGC0000776	MIBiG 3.1	Others_717_mix_717		""
BGC0002545	MIBiG 3.1	Others_2247_mix_2247		""
BGC0000647	MIBiG 3.1	Others_601_mix_601		""
BGC0001340	MIBiG 3.1	Others_1220_mix_1220		""
BGC0000004	MIBiG 3.1	Others_7_mix_8		""
BGC0002098	MIBiG 3.1	Others_1862_mix_1862		""
BGC0000302	MIBiG 3.1	Others_2218_mix_2218	8	BGC0000302.0
BGC0001302	MIBiG 3.1	Others_1188_mix_1188		""
BGC0000405	MIBiG 3.1	Others_371_mix_371	3	BGC0000405.0,BGC0000405.1
BGC0001769	MIBiG 3.1	Others_1591_mix_1899		""
BGC0002651	MIBiG 3.1	Others_2332_mix_2332		""
BGC0000791	MIBiG 3.1	Others_732_mix_732		""
BGC0002178	MIBiG 3.1	fictional_8	5	BGC0002178.0,BGC0002178.1
BGC0000262	MIBiG 3.1	Others_242_mix_248		""
BGC0000256	MIBiG 3.1	Others_236_mix_236		""
BGC0000240	MIBiG 3.1	Others_223_mix_223		""
BGC0001657	MIBiG 3.1	Others_1500_mix_1500	12	BGC0001657.0
BGC0000448	MIBiG 3.1	Others_414_mix_414	2	BGC0000448.0
BGC0001696	MIBiG 3.1	Others_1622_mix_1622		""
BGC0002385	MIBiG 3.1	Others_2104_mix_2104		""
BGC0000303	MIBiG 3.1	Others_280_mix_280	2	BGC0000303.0
BGC0000868	MIBiG 3.1	Others_801_mix_801		""
BGC0001580	MIBiG 3.1	Others_1432_mix_1432		""
BGC0001899	MIBiG 3.1	Others_1705_mix_1705		""
BGC0002447	MIBiG 3.1	Others_2159_mix_2159		""
BGC0002953	MIBiG 4.0	Others_2497_mix_2497		""
BGC0001090	MIBiG 3.1	Others_1015_mix_1015	7	BGC0001090.0
BGC0001328	MIBiG 3.1	Others_1208_mix_1208	4	""
BGC0001562	MIBiG 3.1	Others_1415_mix_1415	3	""
BGC0001856	MIBiG 3.1	Others_1667_mix_1667		""
BGC0001706	MIBiG 3.1	Others_1537_mix_1537		""
BGC0002638	MIBiG 3.1	Others_2321_mix_2321	9	""
BGC0000780	MIBiG 3.1	Others_721_mix_721		""
BGC0002959	MIBiG 4.0	Others_2503_mix_2503		""
BGC0000359	MIBiG 3.1	Others_330_mix_330	6	BGC0000359.0,BGC0000359.1,BGC0000359.2
BGC0001235	MIBiG 3.1	Others_1137_mix_1137	3	BGC0001235.0
BGC0000579	MIBiG 3.1	Others_535_mix_535		""
BGC0002850	MIBiG 4.0	Others_2453_mix_2453	10	BGC0002850.0,BGC0002850.1
BGC0002711	MIBiG 3.1	Others_2386_mix_2386		""
BGC0000844	MIBiG 3.1	Others_777_mix_777		""
BGC0002964	MIBiG 4.0	Others_2506_mix_2506		""
BGC0000167	MIBiG 3.1	Others_155_mix_155		""
BGC0000180	MIBiG 3.1	Others_167_mix_167		""
BGC0002369	MIBiG 3.1	Others_2091_mix_214		""
BGC0001827	MIBiG 3.1	Others_1642_mix_1642		""
BGC0001954	MIBiG 3.1	Others_1741_mix_1741		""
BGC0000057	MIBiG 3.1	Others_52_mix_52		""
BGC0000353	MIBiG 3.1	Others_326_mix_326	1	""
BGC0001911	MIBiG 3.1	Others_1714_mix_1714		""
BGC0000335	MIBiG 3.1	Others_309_mix_309	4	BGC0000335.0,BGC0000335.1,BGC0000335.2,BGC0000335.3
BGC0002129	MIBiG 3.1	Others_1888_mix_1888		""
BGC0001615	MIBiG 3.1	Others_1460_mix_1460	1	""
BGC0002379	MIBiG 3.1	Others_2099_mix_2099	2	BGC0002379.0
BGC0002319	MIBiG 3.1	Others_2045_mix_2045		""
BGC0000472	MIBiG 3.1	Others_434_mix_434		""
BGC0001724	MIBiG 3.1	Others_1553_mix_1553	1	""
BGC0001039	MIBiG 3.1	Others_964_mix_964	4	BGC0001039.0
BGC0001100	MIBiG 3.1	Others_1017_mix_1017	1	BGC0001100.0
BGC0000668	MIBiG 3.1	Others_1459_mix_1459		""
BGC0000927	MIBiG 3.1	Others_858_mix_858		""
BGC0002386	MIBiG 3.1	Others_2105_mix_2105	2	""
BGC0002816	MIBiG 4.0	Others_2433_mix_2433		""
BGC0000532	MIBiG 3.1	Others_488_mix_488		""
BGC0001700	MIBiG 3.1	Others_2494_mix_2494		""
BGC0000610	MIBiG 3.1	Others_565_mix_565		""
BGC0000817	MIBiG 3.1	Others_756_mix_756		""
BGC0001987	MIBiG 3.1	Others_1767_mix_1767		""
BGC0000113	MIBiG 3.1	Others_87_mix_87		""
BGC0001721	MIBiG 3.1	Others_1550_mix_1550	4	""
BGC0001741	MIBiG 3.1	Others_1568_mix_1568	1	""
BGC0001654	MIBiG 3.1	Others_1497_mix_1497		""
BGC0000035	MIBiG 3.1	Others_31_mix_31		""
BGC0001478	MIBiG 3.1	Others_2366_mix_1341		""
BGC0001192	MIBiG 3.1	Others_2334_mix_2334	10	BGC0001192.0,BGC0001192.1
BGC0002568	MIBiG 3.1	Others_2267_mix_2267		""
BGC0002449	MIBiG 3.1	Others_2161_mix_2161		""
BGC0001042	MIBiG 3.1	Others_967_mix_967	3	BGC0001042.0
BGC0002576	MIBiG 3.1	Others_2274_mix_2274		""
BGC0001063	MIBiG 3.1	Others_988_mix_83		""
BGC0002298	MIBiG 3.1	Others_2026_mix_2026		""
BGC0001290	MIBiG 3.1	Others_1176_mix_1176	6	BGC0001290.0,BGC0001290.1
BGC0003029	MIBiG 4.0	Others_2547_mix_2547		""
BGC0002677	MIBiG 3.1	Others_2354_mix_2354		""
BGC0001206	MIBiG 3.1	Others_1111_mix_1111		""
BGC0002439	MIBiG 3.1	Others_2152_mix_2152		""
BGC0000716	MIBiG 3.1	Others_662_mix_662		""
BGC0000006	MIBiG 3.1	Others_7_mix_8		""
BGC0000885	MIBiG 3.1	Others_818_mix_818		""
BGC0001865	MIBiG 3.1	Others_1676_mix_1676		""
BGC0001332	MIBiG 3.1	Others_1212_mix_1212	3	BGC0001332.0
BGC0002218	MIBiG 3.1	Others_1962_mix_1962		""
BGC0000185	MIBiG 3.1	Others_171_mix_171		""
BGC0000577	MIBiG 3.1	Others_533_mix_533		""
BGC0001737	MIBiG 3.1	Others_1564_mix_1564	1	BGC0001737.0
BGC0001881	MIBiG 3.1	Others_1691_mix_1691	1	""
BGC0002472	MIBiG 3.1	Others_2181_mix_2181	4	BGC0002472.0,BGC0002472.1
BGC0002173	MIBiG 3.1	Others_1927_mix_1927		""
BGC0002454	MIBiG 3.1	Others_2166_mix_2166		""
BGC0000109	MIBiG 3.1	Others_99_mix_99		""
BGC0001299	MIBiG 3.1	Others_1185_mix_1185		""
BGC0001534	MIBiG 3.1	Others_1391_mix_1391		""
BGC0002506	MIBiG 3.1	Others_2213_mix_2213		""
BGC0001293	MIBiG 3.1	Others_1179_mix_1179		""
BGC0002617	MIBiG 3.1	Others_2307_mix_2307	3	BGC0002617.0,BGC0002617.1,BGC0002617.2,BGC0002617.3,BGC0002617.4,BGC0002617.5,BGC0002617.6,BGC0002617.7,BGC0002617.8
BGC0000327	MIBiG 3.1	Others_301_mix_301	1	BGC0000327.0
BGC0002505	MIBiG 3.1	Others_2212_mix_2212	1	""
BGC0002356	MIBiG 3.1	Others_2079_mix_2079		""
BGC0000658	MIBiG 3.1	Others_611_mix_611		""
BGC0000797	MIBiG 3.1	Others_738_mix_738		""
BGC0000415	MIBiG 3.1	Others_416_mix_416	6	BGC0000415.0
BGC0001377	MIBiG 3.1	Others_1249_mix_1249		""
BGC0001784	MIBiG 3.1	Others_1605_mix_1605		""
BGC0002956	MIBiG 4.0	Others_2500_mix_2500		""
BGC0000848	MIBiG 3.1	Others_781_mix_781		""
BGC0001444	MIBiG 3.1	Others_1310_mix_1310		""
BGC0001218	MIBiG 3.1	Others_1122_mix_974	1	""
BGC0002114	MIBiG 3.1	Others_1875_mix_1875	4	BGC0002114.0,BGC0002114.1,BGC0002114.2,BGC0002114.3,BGC0002114.4,BGC0002114.5,BGC0002114.6
BGC0002009	MIBiG 3.1	Others_1583_mix_1786		""
BGC0002865	MIBiG 4.0	Others_2450_mix_2450		""
BGC0000070	MIBiG 3.1	Others_64_mix_64		""
BGC0002631	MIBiG 3.1	Others_2316_mix_2316		""
BGC0002926	MIBiG 4.0	Others_2483_mix_2483		""
BGC0001453	MIBiG 3.1	Others_870_mix_1341		""
BGC0001528	MIBiG 3.1	Others_1386_mix_1386		""
BGC0002195	MIBiG 3.1	Others_1943_mix_1943		""
BGC0002136	MIBiG 4.0	Others_1895_mix_1895	1	""
BGC0000038	MIBiG 3.1	Others_34_mix_34		""
BGC0002277	MIBiG 3.1	Others_2009_mix_2009		""
BGC0002835	MIBiG 4.0	Others_2436_mix_2436		""
BGC0000643	MIBiG 3.1	Others_588_mix_588		""
BGC0003015	MIBiG 4.0	Others_2539_mix_2539		""
BGC0001504	MIBiG 3.1	Others_1362_mix_1362		""
BGC0001136	MIBiG 3.1	Others_1048_mix_974	1	""
BGC0000016	MIBiG 3.1	Others_13_mix_13		""
BGC0002825	MIBiG 4.0	Others_2434_mix_2434		""
BGC0001566	MIBiG 3.1	Others_1231_mix_1231		""
BGC0000638	MIBiG 3.1	Others_592_mix_595		""
BGC0000424	MIBiG 3.1	Others_390_mix_390	6	BGC0000424.0,BGC0000424.1,BGC0000424.2
BGC0001618	MIBiG 3.1	Others_1463_mix_1463		""
BGC0002528	MIBiG 3.1	Others_2231_mix_2231	2	BGC0002528.0,BGC0002528.1
BGC0001222	MIBiG 3.1	Others_446_mix_446		""
BGC0002441	MIBiG 3.1	Others_2154_mix_2154		BGC0002441.0,BGC0002441.1
BGC0000433	MIBiG 3.1	Others_2514_mix_399	7	BGC0000433.0
BGC0000642	MIBiG 3.1	Others_596_mix_596		""
BGC0001412	MIBiG 3.1	Others_1279_mix_1279		""
BGC0000617	MIBiG 3.1	Others_572_mix_572		""
BGC0001187	MIBiG 3.1	Others_1094_mix_1094	1	""
BGC0002557	MIBiG 3.1	Others_2258_mix_2258		""
BGC0000628	MIBiG 3.1	Others_583_mix_583		""
BGC0000066	MIBiG 3.1	Others_61_mix_61		""
BGC0001138	MIBiG 3.1	Others_1050_mix_1050		""
BGC0001610	MIBiG 3.1	Others_1457_mix_1457		""
BGC0000218	MIBiG 3.1	Others_202_mix_202		""
BGC0001502	MIBiG 3.1	Others_1360_mix_1360	4	BGC0001502.0
BGC0001670	MIBiG 3.1	Others_1511_mix_1511		""
BGC0002360	MIBiG 3.1	Others_2083_mix_2083	9	BGC0002360.0,BGC0002360.1,BGC0002360.2
BGC0001056	MIBiG 3.1	Others_981_mix_981	6	BGC0001056.0,BGC0001056.1,BGC0001056.3,BGC0001056.4
BGC0002634	MIBiG 3.1	Others_155_mix_155		""
BGC0000973	MIBiG 3.1	Others_900_mix_900	5	""
BGC0000527	MIBiG 3.1	Others_483_mix_483		""
BGC0002678	MIBiG 3.1	Others_2355_mix_2355	3	""
BGC0000484	MIBiG 3.1	Others_445_mix_445		""
BGC0002430	MIBiG 3.1	Others_2144_mix_2144	15	BGC0002430.0
BGC0002342	MIBiG 3.1	Others_2066_mix_2066		""
BGC0003060	MIBiG 4.0	Others_2563_mix_2563		""
BGC0001439	MIBiG 3.1	Others_1305_mix_1305		""
BGC0000946	MIBiG 3.1	Others_875_mix_875		""
BGC0000081	MIBiG 3.1	Others_74_mix_74	5	BGC0000081.0
BGC0002071	MIBiG 3.1	Others_1838_mix_1838	8	BGC0002071.0,BGC0002071.1,BGC0002071.2,BGC0002071.3
BGC0000847	MIBiG 3.1	Others_780_mix_780		""
BGC0000935	MIBiG 3.1	Others_864_mix_864		""
BGC0001600	MIBiG 3.1	Others_1448_mix_1448		""
BGC0000600	MIBiG 3.1	Others_555_mix_555		""
BGC0001076	MIBiG 3.1	Others_1000_mix_1000		""
BGC0000086	MIBiG 3.1	Others_79_mix_79		""
BGC0000539	MIBiG 3.1	Others_495_mix_495		""
BGC0001373	MIBiG 3.1	Others_1245_mix_1245		""
BGC0000779	MIBiG 3.1	Others_720_mix_720		""
BGC0000438	MIBiG 3.1	Others_404_mix_1474	22	BGC0000438.0
BGC0000910	MIBiG 3.1	Others_842_mix_842		""
BGC0001173	MIBiG 3.1	Others_1083_mix_1083		""
BGC0000052	MIBiG 3.1	Others_2079_mix_2079		""
BGC0001217	MIBiG 3.1	Others_1121_mix_1121		""
BGC0001334	MIBiG 3.1	Others_1214_mix_1214		""
BGC0002901	MIBiG 4.0	Others_2471_mix_2471		""
BGC0001405	MIBiG 3.1	Others_1272_mix_1272		""
BGC0000395	MIBiG 3.1	Others_362_mix_362	5	BGC0000395.0
BGC0001800	MIBiG 3.1	Others_1620_mix_1620	6	BGC0001800.0
BGC0001867	MIBiG 3.1	Others_1678_mix_1678		""
BGC0001549	MIBiG 3.1	Others_1406_mix_1407		""
BGC0001123	MIBiG 3.1	Others_1036_mix_1036	1	""
BGC0000509	MIBiG 3.1	Others_467_mix_467		""
BGC0001746	MIBiG 3.1	Others_1571_mix_1571		""
BGC0000930	MIBiG 3.1	Others_1628_mix_1628		""
BGC0002063	MIBiG 3.1	Others_1832_mix_1832		""
BGC0002357	MIBiG 3.1	Others_2079_mix_2079		""
BGC0001755	MIBiG 3.1	Others_1579_mix_1579		""
BGC0003084	MIBiG 4.0	Others_2581_mix_2581		BGC0003084.0,BGC0003084.1,BGC0003084.2
BGC0001735	MIBiG 3.1	Others_1562_mix_1562		""
BGC0002006	MIBiG 3.1	Others_1783_mix_1783		""
BGC0000997	MIBiG 3.1	Others_923_mix_923	3	BGC0000997.0,BGC0000997.1,BGC0000997.2
BGC0001011	MIBiG 3.1	Others_938_mix_938	1	""
BGC0000378	MIBiG 3.1	Others_347_mix_347	8	BGC0000378.0,BGC0000378.1,BGC0000378.2,BGC0000378.3,BGC0000378.4,BGC0000378.5,BGC0000378.6,BGC0000378.7
BGC0001258	MIBiG 3.1	Others_1916_mix_1916		""
BGC0002814	MIBiG 4.0	Others_2431_mix_2431	2	BGC0002814.0
BGC0002061	MIBiG 3.1	fictional_13	9	""
BGC0002812	MIBiG 4.0	Others_2429_mix_2429		""
BGC0001134	MIBiG 3.1	Others_1046_mix_1046		""
BGC0001807	MIBiG 3.1	Others_1624_mix_1624	6	BGC0001807.0,BGC0001807.1
BGC0000521	MIBiG 3.1	Others_478_mix_478		""
BGC0002246	MIBiG 3.1	Others_1985_mix_1985		""
BGC0001519	MIBiG 3.1	Others_1377_mix_1377	7	BGC0001519.0
BGC0001844	MIBiG 3.1	Others_1656_mix_1656	6	BGC0001844.0,BGC0001844.1,BGC0001844.2,BGC0001844.3
BGC0000924	MIBiG 3.1	Others_855_mix_855		""
BGC0002904	MIBiG 4.0	Others_2473_mix_2473		""
BGC0000619	MIBiG 3.1	Others_574_mix_574		""
BGC0001985	MIBiG 3.1	Others_1765_mix_1765		""
BGC0000556	MIBiG 3.1	Others_512_mix_512		""
BGC0000330	MIBiG 3.1	Others_304_mix_304	5	BGC0000330.0
BGC0002734	MIBiG 3.1	Others_2403_mix_2403		""
BGC0000772	MIBiG 3.1	Others_713_mix_713		""
BGC0000976	MIBiG 3.1	Others_1075_mix_1075	1	BGC0000976.0
BGC0000618	MIBiG 3.1	Others_573_mix_573		""
BGC0001965	MIBiG 3.1	Others_1750_mix_1750		""
BGC0000091	MIBiG 3.1	Others_83_mix_83		""
BGC0003040	MIBiG 4.0	Others_2550_mix_2550	2	""
BGC0002606	MIBiG 3.1	Others_2296_mix_2296	2	""
BGC0000555	MIBiG 3.1	Others_511_mix_511		""
BGC0000784	MIBiG 3.1	Others_725_mix_725		""
BGC0002881	MIBiG 4.0	Others_2462_mix_2462	5	""
BGC0002095	MIBiG 3.1	Others_1859_mix_1859	4	BGC0002095.0,BGC0002095.1
BGC0000675	MIBiG 3.1	Others_627_mix_627		""
BGC0001660	MIBiG 3.1	Others_1503_mix_1503		""
BGC0002671	MIBiG 3.1	Others_2348_mix_2348		""
BGC0000263	MIBiG 3.1	Others_243_mix_243		""
BGC0000734	MIBiG 3.1	Others_677_mix_677		""
BGC0001996	MIBiG 3.1	Others_1774_mix_1774		""
BGC0000324	MIBiG 3.1	Others_298_mix_298	4	""
BGC0002384	MIBiG 3.1	Others_1500_mix_2103	12	""
BGC0002685	MIBiG 3.1	Others_2361_mix_2361	2	""
BGC0001806	MIBiG 3.1	Others_391_mix_391	18	BGC0001806.0
BGC0002880	MIBiG 4.0	Others_2461_mix_2461	2	BGC0002880.0,BGC0002880.1
BGC0000197	MIBiG 3.1	Others_183_mix_183		""
BGC0001029	MIBiG 3.1	Others_954_mix_954	6	BGC0001029.0
BGC0000347	MIBiG 3.1	Others_320_mix_320	2	""
BGC0000833	MIBiG 3.1	Others_768_mix_768		""
BGC0000235	MIBiG 3.1	Others_218_mix_1899		""
BGC0001992	MIBiG 3.1	Others_1771_mix_1771		""
BGC0002215	MIBiG 3.1	Others_1960_mix_1960		""
BGC0001400	MIBiG 3.1	Others_1269_mix_1269		""
BGC0003150	MIBiG 4.0	Others_2610_mix_2610		""
BGC0001389	MIBiG 3.1	Others_1258_mix_1258	22	""
BGC0000280	MIBiG 3.1	Others_259_mix_259		""
BGC0000171	MIBiG 3.1	Others_158_mix_158		""
BGC0000012	MIBiG 3.1	Others_10_mix_10		""
BGC0001942	MIBiG 3.1	Others_1732_mix_1732	5	BGC0001942.0
BGC0002810	MIBiG 4.0	Others_2428_mix_2428	6	BGC0002810.0,BGC0002810.1
BGC0002417	MIBiG 3.1	Others_2132_mix_2132	5	BGC0002417.0,BGC0002417.1
BGC0000173	MIBiG 3.1	Others_160_mix_160		""
BGC0002172	MIBiG 3.1	Others_1926_mix_1926	9	BGC0002172.2
BGC0002594	MIBiG 3.1	Others_2288_mix_2288		""
BGC0000497	MIBiG 3.1	Others_456_mix_456		""
BGC0001430	MIBiG 3.1	Others_948_mix_948	6	""
BGC0000187	MIBiG 3.1	Others_173_mix_173		""
BGC0000621	MIBiG 3.1	Others_576_mix_576		""
BGC0000149	MIBiG 3.1	Others_138_mix_138		""
BGC0000534	MIBiG 3.1	Others_490_mix_490		""
BGC0000001	MIBiG 3.1	Others_0_mix_0		""
BGC0000783	MIBiG 3.1	Others_724_mix_724		""
BGC0001702	MIBiG 3.1	Others_1533_mix_1533	1	""
BGC0001743	MIBiG 3.1	Others_1570_mix_1570		""
BGC0000551	MIBiG 3.1	Others_507_mix_507		""
BGC0001831	MIBiG 3.1	Others_1749_mix_1645		""
BGC0000782	MIBiG 3.1	Others_723_mix_723		""
BGC0001108	MIBiG 3.1	Others_1024_mix_1024	2	BGC0001108.0,BGC0001108.1,BGC0001108.2
BGC0001148	MIBiG 3.1	Others_1059_mix_1059		BGC0001148.0
BGC0001040	MIBiG 3.1	Others_965_mix_965	1	""
BGC0000809	MIBiG 3.1	Others_748_mix_748		""
BGC0001065	MIBiG 3.1	Others_990_mix_990		""
BGC0002085	MIBiG 3.1	Others_1850_mix_1850		""
BGC0002696	MIBiG 3.1	Others_340_mix_340	4	""
BGC0001633	MIBiG 3.1	Others_1478_mix_1478		""
BGC0000373	MIBiG 3.1	Others_342_mix_342	1	""
BGC0002760	MIBiG 4.0	Others_2416_mix_2416	14	BGC0002760.0
BGC0000013	MIBiG 3.1	Others_1978_mix_1978		""
BGC0003170	MIBiG 4.0	Others_2334_mix_2334	10	BGC0003170.1
BGC0003101	MIBiG 4.0	Others_2591_mix_2591		""
BGC0002710	MIBiG 3.1	Others_2385_mix_2385	2	""
BGC0000528	MIBiG 3.1	Others_484_mix_484		""
BGC0002473	MIBiG 3.1	Others_2182_mix_2182		BGC0002473.0,BGC0002473.1,BGC0002473.2
BGC0002163	MIBiG 3.1	Others_1918_mix_1918		""
BGC0000334	MIBiG 3.1	Others_1418_mix_1418	11	BGC0000334.0
BGC0001656	MIBiG 3.1	Others_1499_mix_1499		""
BGC0000399	MIBiG 3.1	Others_366_mix_2420	10	BGC0000399.0,BGC0000399.1
BGC0000508	MIBiG 3.1	Others_466_mix_466		""
BGC0001970	MIBiG 3.1	Others_1755_mix_1755	1	BGC0001970.0
BGC0002440	MIBiG 3.1	Others_2153_mix_2153	6	BGC0002440.0,BGC0002440.1,BGC0002440.2,BGC0002440.3
BGC0000980	MIBiG 3.1	Others_906_mix_906		""
BGC0002641	MIBiG 3.1	Others_2324_mix_2324	3	""
BGC0002361	MIBiG 3.1	Others_1591_mix_248		""
BGC0000979	MIBiG 3.1	Others_906_mix_906		""
BGC0001166	MIBiG 3.1	Others_1076_mix_1076	4	BGC0001166.0
BGC0000322	MIBiG 3.1	Others_1327_mix_1327	7	BGC0000322.0
BGC0001456	MIBiG 3.1	Others_1131_mix_1321		""
BGC0000897	MIBiG 3.1	Others_829_mix_829		""
BGC0001752	MIBiG 3.1	Others_1577_mix_1577	6	""
BGC0000310	MIBiG 3.1	Others_287_mix_287	12	BGC0000310.0
BGC0001122	MIBiG 3.1	Others_1035_mix_1035	1	BGC0001122.0,BGC0001122.1
BGC0002026	MIBiG 3.1	Others_1801_mix_1801	6	""
BGC0001074	MIBiG 3.1	Others_199_mix_199		""
BGC0000290	MIBiG 3.1	Others_268_mix_268	7	BGC0000290.0
BGC0001005	MIBiG 3.1	Others_931_mix_931	6	BGC0001005.0,BGC0001005.1,BGC0001005.2
BGC0000243	MIBiG 3.1	Others_226_mix_226		""
BGC0002282	MIBiG 3.1	Others_2011_mix_2011		""
BGC0001155	MIBiG 3.1	Others_1066_mix_1066		""
BGC0000880	MIBiG 3.1	Others_813_mix_813		""
BGC0000009	MIBiG 3.1	Others_7_mix_8		""
BGC0000689	MIBiG 3.1	Others_639_mix_639		""
BGC0001159	MIBiG 3.1	Others_1069_mix_1069		""
BGC0001795	MIBiG 3.1	Others_1616_mix_1616		""
BGC0000888	MIBiG 3.1	Others_2514_mix_2514		""
BGC0002851	MIBiG 4.0	Others_2441_mix_2441		""
BGC0000918	MIBiG 3.1	Others_849_mix_849		""
BGC0001303	MIBiG 3.1	Others_1189_mix_1189		""
BGC0001468	MIBiG 3.1	Others_1332_mix_1332		""
BGC0002672	MIBiG 3.1	Others_217_mix_214		""
BGC0002295	MIBiG 3.1	Others_344_mix_344		""
BGC0002043	MIBiG 3.1	Others_1814_mix_1814		""
BGC0000117	MIBiG 3.1	Others_2521_mix_2521		""
BGC0002133	MIBiG 3.1	Others_1892_mix_1892		""
BGC0001705	MIBiG 3.1	Others_1536_mix_942	4	BGC0001705.0
BGC0002438	MIBiG 3.1	Others_2151_mix_2151		""
BGC0000943	MIBiG 3.1	Others_872_mix_872		""
BGC0001447	MIBiG 3.1	Others_1313_mix_1313		""
BGC0002597	MIBiG 3.1	Others_2290_mix_2290		BGC0002597.0,BGC0002597.1,BGC0002597.2
BGC0002232	MIBiG 3.1	Others_1973_mix_1142		""
BGC0000978	MIBiG 3.1	Others_905_mix_905		BGC0000978.0
BGC0001032	MIBiG 3.1	Others_956_mix_956		""
BGC0001635	MIBiG 3.1	Others_1327_mix_1480	6	""
BGC0003161	MIBiG 4.0	Others_2621_mix_1142	5	BGC0003161.2,BGC0003161.4,BGC0003161.5
BGC0002034	MIBiG 3.1	Others_1806_mix_1806		""
BGC0001425	MIBiG 3.1	Others_1295_mix_1295	6	BGC0001425.0
BGC0000265	MIBiG 3.1	Others_245_mix_245		""
BGC0000198	MIBiG 3.1	Others_184_mix_184		""
BGC0002990	MIBiG 4.0	Others_2523_mix_2523		""
BGC0001310	MIBiG 3.1	Others_1194_mix_1194		""
BGC0002000	MIBiG 3.1	Others_1789_mix_1789		""
BGC0000743	MIBiG 3.1	Others_691_mix_691		""
BGC0000189	MIBiG 3.1	Others_175_mix_175		""
BGC0002560	MIBiG 3.1	Others_2261_mix_2261		""
BGC0002273	MIBiG 3.1	Others_2005_mix_2005	2	""
BGC0002815	MIBiG 4.0	Others_2432_mix_2432	9	BGC0002815.0,BGC0002815.1,BGC0002815.2
BGC0002025	MIBiG 3.1	Others_1800_mix_1800	5	""
BGC0001770	MIBiG 3.1	Others_1592_mix_1592		""
BGC0001023	MIBiG 3.1	Others_948_mix_948	6	BGC0001023.0
BGC0001620	MIBiG 3.1	Others_1465_mix_1465	7	BGC0001620.0,BGC0001620.1,BGC0001620.2,BGC0001620.3,BGC0001620.5
BGC0002138	MIBiG 3.1	Others_1897_mix_1897		""
BGC0000385	MIBiG 3.1	Others_354_mix_354	11	BGC0000385.0
BGC0001512	MIBiG 3.1	Others_1370_mix_1370		""
BGC0001780	MIBiG 3.1	Others_1601_mix_1601	4	BGC0001780.0
BGC0002543	MIBiG 3.1	Others_2245_mix_2245	7	BGC0002543.0
BGC0000145	MIBiG 3.1	Others_966_mix_966		""
BGC0000474	MIBiG 3.1	Others_437_mix_437		""
BGC0001244	MIBiG 3.1	Others_1144_mix_1144		""
BGC0002102	MIBiG 3.1	Others_1866_mix_1866		""
BGC0001035	MIBiG 3.1	Others_960_mix_960	7	BGC0001035.0,BGC0001035.1
BGC0002328	MIBiG 3.1	Others_2053_mix_2053		""
BGC0000294	MIBiG 3.1	Others_272_mix_272		BGC0000294.0
BGC0000465	MIBiG 3.1	Others_427_mix_427	2	BGC0000465.0,BGC0000465.1,BGC0000465.2,BGC0000465.3
BGC0000210	MIBiG 3.1	Others_195_mix_195		""
BGC0001008	MIBiG 3.1	Others_934_mix_934		""
BGC0002219	MIBiG 3.1	Others_1963_mix_1963		""
BGC0000368	MIBiG 3.1	Others_338_mix_338	3	""
BGC0001811	MIBiG 3.1	Others_1628_mix_1628		""
BGC0002775	MIBiG 4.0	Others_2419_mix_2419	9	BGC0002775.0
BGC0000945	MIBiG 3.1	Others_874_mix_874		""
BGC0002659	MIBiG 3.1	Others_2338_mix_2338		""
BGC0001585	MIBiG 3.1	Others_1435_mix_1435		""
BGC0002199	MIBiG 3.1	Others_1947_mix_1947		""
BGC0000700	MIBiG 3.1	Others_647_mix_647		""
BGC0002995	MIBiG 4.0	Others_2528_mix_2528	5	BGC0002995.0,BGC0002995.1
BGC0002570	MIBiG 3.1	Others_2269_mix_2269	2	""
BGC0002091	MIBiG 3.1	Others_1856_mix_1856	1	""
BGC0002897	MIBiG 4.0	Others_2468_mix_2468		""
BGC0001861	MIBiG 3.1	Others_1672_mix_1672		""
BGC0001348	MIBiG 3.1	Others_1227_mix_1227		""
BGC0002313	MIBiG 3.1	Others_2039_mix_2039		""
BGC0001850	MIBiG 3.1	Others_1662_mix_1662		""
BGC0001126	MIBiG 3.1	Others_1459_mix_1459		""
BGC0001989	MIBiG 3.1	Others_1769_mix_1769		""
BGC0003094	MIBiG 4.0	Others_2585_mix_2585		""
BGC0000959	MIBiG 3.1	Others_887_mix_887	1	""
BGC0001925	MIBiG 3.1	Others_1723_mix_1723		""
BGC0000982	MIBiG 3.1	Others_909_mix_909	2	BGC0000982.0
BGC0001446	MIBiG 3.1	Others_1312_mix_1312		""
BGC0001575	MIBiG 3.1	Others_1428_mix_1428	3	BGC0001575.0,BGC0001575.1,BGC0001575.2,BGC0001575.3,BGC0001575.4,BGC0001575.5
BGC0001190	MIBiG 3.1	Others_1097_mix_1097		""
BGC0002019	MIBiG 3.1	Others_1795_mix_1795		""
BGC0000917	MIBiG 3.1	Others_848_mix_848		""
BGC0001622	MIBiG 3.1	Others_1467_mix_1467		""
