Score,ExtraInfo,StructureId,PredictionFileName
30.996,,NOR01561_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
30.996,,NOR00875_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
30.996,,NOR00346_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
30.996,,NOR00346_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
30.7562,,BGC0000315.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
30.7562,,BGC0000315.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
30.351,,BGC0003170.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
30.351,,BGC0003170.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
30.351,,BGC0003169.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
30.351,,BGC0003170.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
30.351,,BGC0003170.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
30.351,,BGC0003169.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.9709,,BGC0003170.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001192_ctg1_nrpspredictor2_codes_part2
29.9709,,BGC0003170.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001192_ctg1_nrpspredictor2_codes_part2
29.9709,,BGC0003169.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001192_ctg1_nrpspredictor2_codes_part2
29.9709,,BGC0003169.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001192_ctg1_nrpspredictor2_codes_part2
29.9709,,BGC0003169.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003170_ctg1_nrpspredictor2_codes_part2
29.9709,,BGC0003169.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000408_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01067_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01063_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01063_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01066_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01066_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01056_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01056_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01064_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01064_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01065_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01067_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
29.8337,,NOR01065_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
29.6895,,BGC0000385.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000385_ctg1_nrpspredictor2_codes_part0
29.6805,,NOR00762_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
29.6805,,BGC0000341.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
29.6805,,BGC0000341.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
29.6805,,NOR00661_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
29.6077,,BGC0002092.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
29.5778,,BGC0002092.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
29.5778,,BGC0002092.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002092_ctg1_nrpspredictor2_codes_part0
29.4792,,BGC0000315.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
29.4792,,BGC0000315.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
29.1742,,BGC0000464.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000464_ctg1_nrpspredictor2_codes_part0
29.1612,,BGC0001370.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
29.1612,,BGC0001370.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
29.1612,,BGC0001370.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001370_ctg1_nrpspredictor2_codes_part0
29.1612,,BGC0001370.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000315_ctg1_nrpspredictor2_codes_part0
29.1467,,BGC0002978.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002978_ctg1_nrpspredictor2_codes_part0
29.1467,,BGC0002850.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002978_ctg1_nrpspredictor2_codes_part0
29.0924,,BGC0002779.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000399_ctg1_nrpspredictor2_codes_part0
29.0716,,BGC0000305.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
29.0211,,BGC0002779.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000398_ctg1_nrpspredictor2_codes_part0
28.9141,,NOR00001_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000439_ctg1_nrpspredictor2_codes_part0
28.79,,BGC0002850.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
28.79,,BGC0002850.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
28.79,,BGC0002868.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
28.79,,BGC0002868.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
28.7058,,NOR01488_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000464_ctg1_nrpspredictor2_codes_part0
28.5981,,NOR00345_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
28.3454,,BGC0002521.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002521_ctg1_nrpspredictor2_codes_part0
28.2835,,BGC0002779.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000398_ctg1_nrpspredictor2_codes_part0
28.1189,,BGC0001153.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001192_ctg1_nrpspredictor2_codes_part2
28.1189,,BGC0001153.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000408_ctg1_nrpspredictor2_codes_part2
28.1189,,BGC0001153.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003170_ctg1_nrpspredictor2_codes_part2
27.8173,,BGC0002918.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001842_ctg1_nrpspredictor2_codes_part0
27.8173,,BGC0002918.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002918_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
27.8062,,BGC0000440.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
27.747,,NOR00299_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000452_ctg1_nrpspredictor2_codes_part0
27.7369,,BGC0002625.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002625_ctg1_nrpspredictor2_codes_part0
27.7369,,BGC0002625.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002625_ctg1_nrpspredictor2_codes_part0
27.7369,,BGC0002625.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002625_ctg1_nrpspredictor2_codes_part0
27.6173,,NOR00348_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
27.5492,,BGC0000441.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
27.5492,,BGC0000441.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
27.4261,,BGC0000440.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
27.4261,,BGC0000440.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
27.4261,,BGC0000440.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
27.4261,,BGC0000440.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
27.4261,,BGC0000440.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
27.2619,,NOR01115_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000306_ctg1_nrpspredictor2_codes_part0
27.2619,,BGC0000306.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000306_ctg1_nrpspredictor2_codes_part0
27.2404,,NOR01255_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000399_ctg1_nrpspredictor2_codes_part0
27.2404,,BGC0000399.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000399_ctg1_nrpspredictor2_codes_part0
27.1691,,BGC0000441.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002344_ctg1_nrpspredictor2_codes_part0
27.1691,,BGC0000399.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000398_ctg1_nrpspredictor2_codes_part0
27.1691,,NOR01255_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000398_ctg1_nrpspredictor2_codes_part0
27.0174,,BGC0001192.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
27.0174,,BGC0001192.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
27.0174,,BGC0001192.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001153_ctg1_nrpspredictor2_codes_part2
27.0174,,BGC0001192.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003169_ctg1_nrpspredictor2_codes_part2
26.9669,,BGC0002775.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
26.7948,,BGC0002484.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part22
26.7948,,BGC0002484.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part18
26.7948,,BGC0002484.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part18
26.7948,,BGC0002484.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part22
26.7948,,BGC0002484.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part22
26.7948,,BGC0002484.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part18
26.7948,,BGC0002484.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part22
26.7948,,BGC0002484.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002484_ctg1_nrpspredictor2_codes_part18
26.7663,,BGC0002522.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
26.7617,,BGC0002572.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002572_ctg1_nrpspredictor2_codes_part0
26.7617,,BGC0002572.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002572_ctg1_nrpspredictor2_codes_part1
26.7617,,BGC0002572.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002572_ctg1_nrpspredictor2_codes_part1
26.7617,,BGC0002572.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002572_ctg1_nrpspredictor2_codes_part0
26.7617,,BGC0002572.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002572_ctg1_nrpspredictor2_codes_part0
26.7617,,BGC0002572.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002572_ctg1_nrpspredictor2_codes_part1
26.7484,,BGC0002351.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002351_ctg1_nrpspredictor2_codes_part0
26.7241,,NOR01561_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
26.7241,,NOR00346_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
26.7241,,NOR00347_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
26.7041,,NOR01687_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
26.6516,,NOR01584_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
26.6516,,NOR00343_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000290_ctg1_nrpspredictor2_codes_part0
26.6212,,BGC0000440.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001178_ctg1_nrpspredictor2_codes_part0
