compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
BGC0001107.0	4	0	0	0	BGC0000292.0	BGC0001107.0
BGC0001108.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001108.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001108.2	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001110.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001110.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001111.0	8	0	0	0	BGC0001111.0	BGC0001111.0
BGC0001113.0	6	3	3	2	BGC0001113.0	BGC0001113.0
BGC0001114.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001115.0	3	0	0	0	BGC0000081.0	BGC0001115.0
BGC0001116.0	7	7	7	3	BGC0001116.0	BGC0001116.0
BGC0001117.0	12	10	10	8	BGC0001117.0	BGC0001117.0
BGC0001122.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001122.1	2	1	1	0	BGC0001122.1	BGC0001122.1
BGC0001125.0	11	9	9	8	BGC0001125.0	BGC0001125.0
BGC0001125.1	11	9	9	8	BGC0001125.1	BGC0001125.1
BGC0001125.2	10	9	9	8	BGC0001125.2	BGC0001125.2
BGC0001125.3	10	9	9	8	BGC0001125.1	BGC0001125.3
BGC0001127.0	10	9	9	7	BGC0001127.0	BGC0001127.0
BGC0001128.0	5	5	5	5	BGC0001128.0	BGC0001128.0
BGC0001129.0	7	6	6	6	BGC0001129.0	BGC0001129.0
BGC0001130.0	7	6	6	5	BGC0001130.0	BGC0001130.0
BGC0001130.1	7	6	6	5	BGC0001130.0	BGC0001130.0
BGC0001130.2	7	6	6	5	BGC0001130.2	BGC0001130.2
BGC0001130.3	7	6	6	5	BGC0001130.2	BGC0001130.2
BGC0001131.0	6	6	6	6	BGC0001131.0	BGC0001131.0
BGC0001132.0	4	4	4	4	BGC0001132.0	BGC0001132.0
BGC0001133.0	8	7	7	7	BGC0001133.0	BGC0001133.0
BGC0001135.0	6	6	6	5	BGC0001135.0	BGC0001135.0
BGC0001135.1	6	5	5	5	BGC0001135.0	BGC0001135.1
BGC0001142.0	3	1	1	1	BGC0000355.1	BGC0001142.0
BGC0001147.1	4	0	0	0	BGC0000327.0	BGC0000327.0
BGC0001148.0	5	3	3	3	BGC0001148.0	BGC0001148.0
BGC0001153.0	11	10	10	10	BGC0001153.0	BGC0001153.0
BGC0001165.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001166.0	4	3	3	3	BGC0000370.0	BGC0000370.0
BGC0001168.0	2	2	2	1	BGC0001168.0	BGC0001168.0
BGC0001178.0	9	7	7	5	BGC0001178.0	BGC0001178.0
BGC0001189.0	8	6	6	6	BGC0001189.0	BGC0001189.0
BGC0001192.0	11	10	10	10	BGC0001192.0	BGC0001192.0
BGC0001192.1	11	10	10	10	BGC0001192.0	BGC0001192.0
BGC0001195.0	4	1	1	1	BGC0001195.0	BGC0001195.0
BGC0001195.1	3	1	1	1	BGC0001195.0	BGC0001195.1
BGC0001195.2	4	1	1	1	BGC0001195.2	BGC0001195.2
BGC0001195.3	3	1	1	1	BGC0001195.2	BGC0001195.3
BGC0001202.0	3	1	1	1	BGC0001202.0	BGC0001202.0
BGC0001202.1	3	2	2	1	BGC0001202.0	BGC0001202.1
BGC0001203.0	6	4	4	4	BGC0001203.0	BGC0001203.0
BGC0001203.1	6	4	4	4	BGC0001203.0	BGC0001203.0
BGC0001203.2	6	4	4	4	BGC0001203.2	BGC0001203.2
BGC0001203.3	6	4	4	4	BGC0001203.2	BGC0001203.2
BGC0001203.4	6	4	4	4	BGC0001203.0	BGC0001203.0
BGC0001207.0	11	11	11	10	BGC0001207.0	BGC0001207.0
BGC0001208.0	11	10	10	10	BGC0001208.0	BGC0001208.0
BGC0001211.0	6	6	6	6	BGC0001211.0	BGC0001211.0
BGC0001212.0	4	2	2	2	BGC0001212.0	BGC0001212.0
BGC0001214.0	7	6	6	5	BGC0001214.0	BGC0001214.0
BGC0001214.1	7	6	6	5	BGC0001214.1	BGC0001214.1
BGC0001214.2	7	5	5	5	BGC0001214.2	BGC0001214.2
BGC0001214.3	7	5	5	5	BGC0001214.1	BGC0001214.3
BGC0001214.4	7	5	5	5	BGC0001214.4	BGC0001214.4
BGC0001214.5	7	6	6	5	BGC0001214.4	BGC0001214.5
BGC0001216.0	4	1	1	1	BGC0000958.0	BGC0001216.0
BGC0001220.0	7	3	3	3	BGC0001220.0	BGC0001220.0
BGC0001225.0	4	2	2	1	BGC0001225.0	BGC0001225.0
BGC0001228.0	10	5	5	5	BGC0001228.0	BGC0001228.0
BGC0001230.0	9	7	7	7	BGC0001230.0	BGC0001230.0
BGC0001230.1	9	7	7	7	BGC0001230.0	BGC0001230.0
BGC0001230.2	9	6	6	6	BGC0001230.2	BGC0001230.2
BGC0001230.3	9	7	7	7	BGC0001230.3	BGC0001230.3
BGC0001230.4	7	5	5	5	BGC0001230.4	BGC0001230.4
BGC0001230.5	9	7	7	7	BGC0001230.5	BGC0001230.5
BGC0001230.6	9	7	7	7	BGC0001230.6	BGC0001230.6
BGC0001230.7	7	6	6	6	BGC0001230.7	BGC0001230.7
BGC0001231.0	6	3	3	2	BGC0001231.0	BGC0001231.0
BGC0001233.0	13	13	13	13	BGC0001233.0	BGC0001233.0
BGC0001235.0	4	3	3	3	BGC0001235.0	BGC0001235.0
BGC0001240.0	7	6	6	6	BGC0001240.0	BGC0001240.0
BGC0001240.1	7	6	6	6	BGC0001240.1	BGC0001240.1
BGC0001261.0	4	3	3	2	BGC0001261.0	BGC0001261.0
BGC0001263.0	2	2	2	0	BGC0000081.0	BGC0001263.0
BGC0001290.0	6	5	5	5	BGC0001290.0	BGC0001290.0
BGC0001290.1	6	5	5	5	BGC0001290.0	BGC0001290.0
BGC0001297.0	8	6	6	6	BGC0001297.0	BGC0001297.0
BGC0001297.1	8	6	6	6	BGC0001297.1	BGC0001297.1
BGC0001297.2	6	4	4	4	BGC0001297.2	BGC0001297.2
BGC0001327.0	4	3	3	3	BGC0001327.0	BGC0001327.0
BGC0001327.1	4	3	3	3	BGC0001327.0	BGC0001327.0
BGC0001329.0	4	3	3	3	BGC0001327.0	BGC0001327.0
BGC0001330.0	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001330.1	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001330.2	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001330.3	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001330.4	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001330.5	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001330.6	5	4	4	3	BGC0001330.0	BGC0001330.0
BGC0001332.0	4	3	3	3	BGC0001332.0	BGC0001332.0
BGC0001342.0	2	0	0	0	BGC0000292.0	BGC0001051.0
BGC0001342.1	2	0	0	0	BGC0000292.0	BGC0001051.0
BGC0001344.1	6	4	4	3	BGC0001053.0	BGC0001344.1
BGC0001344.2	6	4	4	3	BGC0001344.2	BGC0001344.2
BGC0001344.3	6	4	4	3	BGC0001344.3	BGC0001344.3
BGC0001344.4	6	4	4	3	BGC0001344.4	BGC0001344.4
BGC0001344.5	6	4	4	3	BGC0001344.3	BGC0001344.3
BGC0001344.6	6	4	4	3	BGC0001344.2	BGC0001344.2
BGC0001344.7	6	4	4	3	BGC0001344.7	BGC0001344.7
BGC0001344.8	6	4	4	3	BGC0001344.8	BGC0001344.8
BGC0001345.0	3	2	2	2	BGC0001345.0	BGC0001345.0
BGC0001345.1	3	2	2	2	BGC0001345.0	BGC0001345.0
BGC0001346.0	9	8	8	8	BGC0001346.0	BGC0001346.0
BGC0001346.1	9	8	8	8	BGC0001346.0	BGC0001346.0
BGC0001346.2	9	8	8	8	BGC0001346.0	BGC0001346.0
BGC0001347.0	11	10	10	10	BGC0001347.0	BGC0001347.0
BGC0001351.0	6	6	6	4	BGC0001351.0	BGC0001351.0
BGC0001351.1	6	6	6	4	BGC0001351.0	BGC0001351.1
BGC0001351.2	6	5	5	4	BGC0001351.0	BGC0001351.2
BGC0001358.0	12	8	8	8	BGC0001358.0	BGC0001358.0
BGC0001358.1	12	8	8	8	BGC0001358.1	BGC0001358.1
BGC0001365.0	2	1	1	1	BGC0001365.0	BGC0001365.0
BGC0001367.0	2	1	1	1	BGC0001367.0	BGC0001367.0
BGC0001368.0	4	0	0	0	BGC0001368.0	BGC0001368.0
BGC0001370.0	12	10	10	10	BGC0001370.0	BGC0001370.0
BGC0001370.1	12	10	10	10	BGC0001370.1	BGC0001370.1
BGC0001379.0	4	0	0	0	BGC0001379.0	BGC0001379.0
BGC0001393.0	7	7	7	7	BGC0001393.0	BGC0001393.0
BGC0001394.0	2	1	1	0	BGC0000081.0	BGC0001022.0
BGC0001399.0	4	2	2	2	BGC0001399.0	BGC0001399.0
BGC0001406.0	11	10	10	10	BGC0001406.0	BGC0001406.0
BGC0001413.0	8	3	3	3	BGC0001413.0	BGC0001413.0
BGC0001413.1	8	3	3	3	BGC0001413.1	BGC0001413.1
BGC0001414.0	10	9	9	9	BGC0001414.0	BGC0001414.0
BGC0001417.0	6	5	5	5	BGC0001417.0	BGC0001417.0
BGC0001421.0	8	7	7	7	BGC0001421.0	BGC0001421.0
BGC0001422.0	7	6	6	6	BGC0001422.0	BGC0001422.0
BGC0001423.0	6	5	5	5	BGC0001423.0	BGC0001423.0
BGC0001425.0	7	5	5	5	BGC0001425.0	BGC0001425.0
BGC0001432.0	6	5	5	5	BGC0001417.0	BGC0001417.0
BGC0001435.0	2	0	0	0	BGC0000292.0	BGC0001043.0
BGC0001437.0	3	2	2	2	BGC0001437.0	BGC0001437.0
BGC0001442.0	3	1	1	1	BGC0001442.0	BGC0001442.0
BGC0001443.0	3	1	1	0	BGC0000975.0	BGC0001443.0
BGC0001448.0	11	10	10	9	BGC0001448.0	BGC0001448.0
BGC0001448.1	11	10	10	9	BGC0001448.1	BGC0001448.1
BGC0001451.0	9	8	8	7	BGC0001451.0	BGC0001451.0
BGC0001457.0	3	1	1	1	BGC0001457.0	BGC0001457.0
BGC0001457.1	3	1	1	1	BGC0001457.1	BGC0001457.1
BGC0001457.2	3	1	1	1	BGC0001457.0	BGC0001457.2
BGC0001459.0	10	10	10	7	BGC0000311.0	BGC0001459.0
BGC0001461.0	11	11	11	7	BGC0001461.0	BGC0001461.0
BGC0001462.0	11	11	11	7	BGC0001462.0	BGC0001462.0
BGC0001467.0	3	2	2	1	BGC0001467.0	BGC0001467.0
BGC0001467.1	4	1	1	0	BGC0000081.0	BGC0001467.1
BGC0001467.2	3	2	2	1	BGC0001467.2	BGC0001467.2
BGC0001467.3	3	1	1	1	BGC0001467.0	BGC0001467.3
BGC0001467.4	3	2	2	1	BGC0001467.0	BGC0001467.4
BGC0001467.5	3	2	2	1	BGC0001467.0	BGC0001467.5
BGC0001469.0	7	7	7	7	BGC0001469.0	BGC0001469.0
BGC0001477.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001502.0						
BGC0001516.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001517.0	4	4	4	3	BGC0001517.0	BGC0001517.0
BGC0001519.0	7	4	4	2	BGC0001519.0	BGC0001519.0
BGC0001521.0	3	1	1	0	BGC0001521.0	BGC0001521.0
BGC0001532.0	14	14	14	11	BGC0001532.0	BGC0001532.0
BGC0001538.0	2	1	1	0	BGC0000292.0	BGC0001538.0
BGC0001545.0	2	1	1	1	BGC0000355.1	BGC0000355.1
BGC0001560.0	3	2	2	2	BGC0001560.0	BGC0001560.0
BGC0001561.0	6	5	5	5	BGC0001561.0	BGC0001561.0
BGC0001565.0	11	11	11	10	BGC0001565.0	BGC0001565.0
BGC0001569.0	6	6	6	6	BGC0001569.0	BGC0001569.0
BGC0001570.0	4	4	4	2	BGC0001570.0	BGC0001570.0
BGC0001574.0						
BGC0001575.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001575.1	2	1	1	0	BGC0000292.0	BGC0001575.1
BGC0001575.2	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001575.3	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001575.4	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001575.5	2	1	1	0	BGC0000292.0	BGC0001575.1
BGC0001582.0	13	12	12	11	BGC0001582.0	BGC0001582.0
BGC0001593.0	3	1	1	1	BGC0001593.0	BGC0001593.0
BGC0001616.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001620.0	8	6	6	6	BGC0001620.0	BGC0001620.0
BGC0001620.1	8	6	6	6	BGC0001620.0	BGC0001620.0
BGC0001620.2	8	5	5	5	BGC0001620.2	BGC0001620.2
BGC0001620.3	8	5	5	5	BGC0001620.3	BGC0001620.2
BGC0001620.5	8	5	5	5	BGC0001620.5	BGC0001620.2
BGC0001621.0	3	1	1	1	BGC0001621.0	BGC0001621.0
BGC0001621.1	3	1	1	1	BGC0001621.0	BGC0001621.0
BGC0001621.2	3	1	1	1	BGC0001621.0	BGC0001621.0
BGC0001621.3	3	1	1	1	BGC0001621.3	BGC0001621.3
BGC0001621.4	3	1	1	1	BGC0001621.4	BGC0001621.4
BGC0001621.5	3	1	1	1	BGC0001621.4	BGC0001621.4
BGC0001628.0	8	8	8	7	BGC0001628.0	BGC0001628.0
BGC0001628.1	8	8	8	6	BGC0001628.1	BGC0001628.1
BGC0001629.0	20	19	19	17	BGC0001629.0	BGC0001629.0
BGC0001630.0	5	5	5	4	BGC0001630.0	BGC0001630.0
BGC0001636.0	10	9	9	8	BGC0001636.0	BGC0001636.0
BGC0001652.0	2	0	0	0	BGC0000292.0	BGC0000303.0
BGC0001652.2	2	0	0	0	BGC0000292.0	BGC0000303.0
BGC0001652.3	2	1	1	1	BGC0000355.1	BGC0000446.1
BGC0001652.4	2	0	0	0	BGC0000420.3	BGC0001652.4
BGC0001657.0	13	12	12	12	BGC0001657.0	BGC0001657.0
BGC0001667.1	7	7	7	6	BGC0001667.1	BGC0001667.1
BGC0001667.2	7	7	7	6	BGC0001667.2	BGC0001667.2
BGC0001667.3	7	7	7	6	BGC0001667.3	BGC0001667.3
BGC0001667.4	7	6	6	4	BGC0001667.4	BGC0001667.4
BGC0001667.6	7	7	7	6	BGC0001667.6	BGC0001667.6
BGC0001679.0	1	1	1	1	BGC0001679.0	BGC0001679.0
BGC0001695.0	5	3	3	1	BGC0000958.0	BGC0001695.0
BGC0001698.3	3	1	1	1	BGC0001698.3	BGC0001698.3
BGC0001705.0	5	5	5	3	BGC0001705.0	BGC0001705.0
BGC0001711.0	9	8	8	7	BGC0001711.0	BGC0001711.0
BGC0001716.0	11	10	10	9	BGC0001716.0	BGC0001716.0
BGC0001716.1	11	10	10	9	BGC0001716.1	BGC0001716.1
BGC0001716.2	11	10	10	9	BGC0001716.2	BGC0001716.2
BGC0001717.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001718.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001734.0	4	2	2	1	BGC0001734.0	BGC0001734.0
BGC0001737.0	2	1	1	0	BGC0000081.0	BGC0001022.0
BGC0001738.1	2	1	1	1	BGC0001738.1	BGC0001738.1
BGC0001738.2	2	1	1	1	BGC0001738.1	BGC0001738.1
BGC0001750.0	2	0	0	0	BGC0000292.0	BGC0001750.0
BGC0001763.0	8	6	6	6	BGC0001763.0	BGC0001763.0
BGC0001767.0	4	4	4	4	BGC0001767.0	BGC0001767.0
BGC0001767.1	4	4	4	4	BGC0001767.0	BGC0001767.1
BGC0001767.2	5	4	4	4	BGC0001767.2	BGC0001767.2
BGC0001768.0	5	5	5	4	BGC0001768.0	BGC0001768.0
BGC0001780.0	4	1	1	0	BGC0000327.0	BGC0001780.0
BGC0001790.0	4	2	2	2	BGC0001790.0	BGC0001790.0
BGC0001792.0	8	8	8	8	BGC0001792.0	BGC0001792.0
BGC0001792.1	8	8	8	8	BGC0001792.1	BGC0001792.1
BGC0001796.0	6	5	5	5	BGC0001796.0	BGC0001796.0
BGC0001800.0	13	12	12	9	BGC0001800.0	BGC0001800.0
BGC0001801.1	3	1	1	0	BGC0000466.0	BGC0001801.1
BGC0001801.2	3	1	1	0	BGC0000466.0	BGC0001801.1
BGC0001806.0	19	19	19	15	BGC0001806.0	BGC0001806.0
BGC0001807.0	8	5	5	4	BGC0001807.0	BGC0001807.0
BGC0001807.1	7	5	5	4	BGC0001807.0	BGC0001807.1
BGC0001816.0	3	2	2	2	BGC0001816.0	BGC0001816.0
BGC0001818.0	2	1	1	1	BGC0001818.0	BGC0001818.0
BGC0001820.0	3	2	2	2	BGC0001820.0	BGC0001820.0
BGC0001821.0	3	2	2	2	BGC0001820.0	BGC0001820.0
BGC0001822.0	9	7	7	6	BGC0001822.0	BGC0001822.0
BGC0001822.1	9	8	8	7	BGC0001822.1	BGC0001822.1
BGC0001822.2	9	7	7	6	BGC0001822.2	BGC0001822.2
BGC0001822.3	9	8	8	7	BGC0001822.3	BGC0001822.3
BGC0001825.0	5	5	5	4	BGC0001825.0	BGC0001825.0
BGC0001833.0	6	4	4	4	BGC0001833.0	BGC0001833.0
BGC0001833.1	6	4	4	4	BGC0001833.1	BGC0001833.1
BGC0001840.0	4	3	3	3	BGC0001840.0	BGC0001840.0
BGC0001841.0	4	3	3	3	BGC0001841.0	BGC0001841.0
BGC0001841.1	4	3	3	2	BGC0001841.1	BGC0001841.1
BGC0001841.2	4	3	3	3	BGC0001841.2	BGC0001841.2
BGC0001842.0	12	11	11	11	BGC0001842.0	BGC0001842.0
BGC0001844.0	7	6	6	6	BGC0001844.0	BGC0001844.0
BGC0001844.1	7	6	6	6	BGC0001844.1	BGC0001844.1
BGC0001844.2	7	6	6	6	BGC0001844.2	BGC0001844.2
BGC0001844.3	6	5	5	5	BGC0001844.3	BGC0001844.3
BGC0001845.0	3	1	1	1	BGC0001845.0	BGC0001845.0
BGC0001846.0	12	12	12	6	BGC0001846.0	BGC0001846.0
BGC0001846.1	8	8	8	4	BGC0001846.1	BGC0001846.1
BGC0001853.0	5	2	2	2	BGC0001853.0	BGC0001853.0
BGC0001853.1	4	1	1	1	BGC0001853.1	BGC0001853.1
BGC0001853.2	3	0	0	0	BGC0000292.0	BGC0001853.2
BGC0001869.0	2	1	1	1	BGC0000355.1	BGC0000355.1
BGC0001869.1	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0001869.2	3	2	2	2	BGC0001869.2	BGC0001869.2
BGC0001869.3	3	2	2	2	BGC0001869.3	BGC0001869.3
BGC0001869.4	2	1	1	1	BGC0000355.1	BGC0000355.1
BGC0001869.5	2	1	1	1	BGC0000355.1	BGC0000355.1
BGC0001878.0	3	3	3	3	BGC0001878.0	BGC0001878.0
BGC0001878.1	3	2	2	2	BGC0001878.1	BGC0001878.1
BGC0001890.0	8	7	7	7	BGC0001890.0	BGC0001890.0
BGC0001890.1	8	7	7	7	BGC0001890.0	BGC0001890.0
BGC0001890.2	8	7	7	7	BGC0001890.0	BGC0001890.0
BGC0001890.3	8	7	7	7	BGC0001890.0	BGC0001890.0
BGC0001902.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001942.0	3	1	1	1	BGC0000345.0	BGC0001942.0
BGC0001943.1	9	8	8	7	BGC0001943.1	BGC0001943.1
BGC0001952.0	10	9	9	7	BGC0001952.0	BGC0001952.0
BGC0001952.1	11	9	9	7	BGC0001952.0	BGC0001952.1
BGC0001953.0	10	9	9	7	BGC0001952.0	BGC0001952.0
BGC0001955.0	11	11	11	7	BGC0001955.0	BGC0001955.0
BGC0001955.1	10	10	10	7	BGC0001955.0	BGC0001955.1
BGC0001955.2	11	10	10	6	BGC0001955.2	BGC0001955.2
BGC0001955.3	11	10	10	6	BGC0001955.2	BGC0001955.3
BGC0001966.0	9	8	8	8	BGC0001966.0	BGC0001966.0
BGC0001970.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001971.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0001980.0	12	11	11	11	BGC0001980.0	BGC0001980.0
BGC0001999.0	9	6	6	4	BGC0001999.0	BGC0001999.0
BGC0002002.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002014.0	5	2	2	2	BGC0002014.0	BGC0002014.0
BGC0002017.0	7	7	7	7	BGC0002017.0	BGC0002017.0
BGC0002020.0	5	1	1	1	BGC0000427.0	BGC0002020.0
BGC0002037.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002037.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002042.0	4	0	0	0	BGC0000327.0	BGC0000327.0
BGC0002042.1	4	0	0	0	BGC0000327.0	BGC0000327.0
BGC0002042.2	4	0	0	0	BGC0000327.0	BGC0000327.0
BGC0002044.0	9	8	8	8	BGC0002044.0	BGC0002044.0
BGC0002046.0	3	0	0	0	BGC0000081.0	BGC0002046.0
BGC0002048.0	8	7	7	7	BGC0002048.0	BGC0002048.0
BGC0002048.1	9	8	8	8	BGC0002048.1	BGC0002048.1
BGC0002050.0	4	1	1	1	BGC0002050.0	BGC0002050.0
BGC0002050.1	4	1	1	1	BGC0002050.0	BGC0002050.0
BGC0002050.2	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002050.3	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002051.0	4	4	4	3	BGC0002051.0	BGC0002051.0
BGC0002054.0	3	0	0	0	BGC0002054.0	BGC0002054.0
BGC0002055.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002057.0	3	0	0	0	BGC0002057.0	BGC0002057.0
BGC0002059.0	3	0	0	0	BGC0000081.0	BGC0001115.0
BGC0002059.1	3	0	0	0	BGC0000081.0	BGC0001115.0
BGC0002068.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002071.0	9	8	8	8	BGC0002071.0	BGC0002071.0
BGC0002071.1	9	8	8	8	BGC0002071.1	BGC0002071.1
BGC0002071.2	9	8	8	8	BGC0002071.0	BGC0002071.0
BGC0002071.3	9	8	8	8	BGC0002071.1	BGC0002071.1
BGC0002073.0						
BGC0002078.0	11	9	9	9	BGC0002078.0	BGC0002078.0
BGC0002089.2	2	1	1	1	BGC0002089.2	BGC0002089.2
BGC0002089.3	2	0	0	0	BGC0000420.3	BGC0000420.3
BGC0002092.0	12	11	11	11	BGC0002092.0	BGC0002092.0
BGC0002092.1	12	11	11	11	BGC0002092.1	BGC0002092.1
BGC0002092.2	12	11	11	11	BGC0002092.2	BGC0002092.2
BGC0002092.3	12	11	11	11	BGC0002092.0	BGC0002092.0
BGC0002092.4	12	11	11	11	BGC0002092.4	BGC0002092.4
BGC0002092.5	12	11	11	11	BGC0002092.0	BGC0002092.0
BGC0002095.0	4	3	3	2	BGC0002095.0	BGC0002095.0
BGC0002095.1	3	3	3	2	BGC0002095.1	BGC0002095.1
BGC0002100.0	4	2	2	2	BGC0002100.0	BGC0002100.0
BGC0002107.0	9	7	7	7	BGC0002107.0	BGC0002107.0
BGC0002107.1	9	7	7	7	BGC0002107.1	BGC0002107.1
BGC0002108.0	10	8	8	8	BGC0002108.0	BGC0002108.0
BGC0002109.0	12	11	11	9	BGC0002109.0	BGC0002109.0
BGC0002109.1	12	11	11	9	BGC0002109.1	BGC0002109.1
BGC0002109.2	12	9	9	9	BGC0002109.0	BGC0002109.2
BGC0002109.3	12	9	9	9	BGC0002109.1	BGC0002109.3
BGC0002109.4	10	9	9	9	BGC0002109.0	BGC0002109.4
BGC0002109.5	10	9	9	9	BGC0002109.1	BGC0002109.5
BGC0002114.0	5	1	1	1	BGC0002114.0	BGC0002114.0
BGC0002114.1	5	1	1	1	BGC0002114.0	BGC0002114.0
BGC0002114.2	5	1	1	1	BGC0002114.2	BGC0002114.2
BGC0002114.3	5	1	1	1	BGC0002114.0	BGC0002114.0
BGC0002114.4	5	1	1	1	BGC0002114.0	BGC0002114.0
BGC0002114.5	5	1	1	1	BGC0002114.0	BGC0002114.0
BGC0002114.6	5	1	1	1	BGC0002114.0	BGC0002114.0
BGC0002117.0	10	9	9	9	BGC0002117.0	BGC0002117.0
BGC0002117.1	10	9	9	9	BGC0002117.0	BGC0002117.0
BGC0002117.2	10	9	9	9	BGC0002117.0	BGC0002117.0
BGC0002117.3	10	9	9	9	BGC0002117.0	BGC0002117.0
BGC0002118.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002118.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002118.2	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002118.3	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002118.4	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002119.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002119.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002123.0	7	7	7	6	BGC0002123.0	BGC0002123.0
BGC0002123.1	10	9	9	8	BGC0002123.1	BGC0002123.1
BGC0002123.10	10	8	8	8	BGC0002123.10	BGC0002123.10
BGC0002123.11	10	8	8	8	BGC0002123.11	BGC0002123.11
BGC0002123.2	7	6	6	6	BGC0002123.0	BGC0002123.2
BGC0002123.3	7	7	7	6	BGC0002123.3	BGC0002123.3
BGC0002123.4	7	6	6	6	BGC0002123.3	BGC0002123.4
BGC0002123.5	10	9	9	8	BGC0002123.5	BGC0002123.5
BGC0002123.6	7	6	6	5	BGC0002123.6	BGC0002123.6
BGC0002123.7	7	7	7	6	BGC0002123.7	BGC0002123.7
BGC0002123.8	10	9	9	8	BGC0002123.8	BGC0002123.8
BGC0002123.9	10	9	9	8	BGC0002123.9	BGC0002123.9
BGC0002125.0	9	8	8	7	BGC0002125.0	BGC0002125.0
BGC0002126.0	8	8	8	8	BGC0002126.0	BGC0002126.0
BGC0002135.0	5	2	2	2	BGC0002135.0	BGC0002135.0
BGC0002149.0	2	1	1	1	BGC0002149.0	BGC0002149.0
BGC0002149.1	2	1	1	1	BGC0000382.0	BGC0002149.1
BGC0002157.0	3	2	2	2	BGC0002157.0	BGC0002157.0
BGC0002164.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002167.0	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002167.2	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002167.3	2	0	0	0	BGC0002167.3	BGC0002167.3
BGC0002167.5	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002167.6	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002167.7	2	0	0	0	BGC0000292.0	BGC0000308.0
BGC0002172.2	8	7	7	6	BGC0002172.2	BGC0002172.2
BGC0002178.0	7	5	5	5	BGC0002178.0	BGC0002178.0
BGC0002178.1	7	5	5	5	BGC0002178.1	BGC0002178.1
BGC0002179.0	4	4	4	4	BGC0002179.0	BGC0002179.0
BGC0002186.0	5	2	2	2	BGC0002186.0	BGC0002186.0
BGC0002188.0	7	6	6	6	BGC0002188.0	BGC0002188.0
BGC0002188.1	7	6	6	6	BGC0002188.1	BGC0002188.1
BGC0002198.0	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002198.1	2	0	0	0	BGC0000081.0	BGC0000893.0
BGC0002203.0	4	3	3	3	BGC0002203.0	BGC0002203.0
BGC0002203.1	4	3	3	3	BGC0002203.1	BGC0002203.1
BGC0002203.2	4	3	3	3	BGC0002203.2	BGC0002203.2
BGC0002208.0	3	1	1	1	BGC0002208.0	BGC0002208.0
BGC0002226.0	2	1	1	0	BGC0002057.0	BGC0002226.0
BGC0002235.2	3	0	0	0	BGC0000081.0	BGC0000970.0
